,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
58,92.23388252823709,0.8114595382593446,1.247486504723346,53.132103285809656,False,1.0,0.988,0.9,15,rlcontroller,rlcontroller_def,9383.819433198381,80.82965191410895,59.87935222672065,5388.634817813765,99.18380566801619,"[400.0, 100.0, 900.0, 100.0, 300.0, 400.0, 100.0, 100.0]"
59,215.2801212020498,0.8871384381436513,2.409901873327387,15.695766691291281,False,1.0,0.988,0.9,15,sotlbaseline,sotlbaseline_def,44097.696699375556,158.56288286539052,115.67528991971454,3048.9241748438894,174.64317573595005,"[400.0, 100.0, 900.0, 100.0, 300.0, 400.0, 100.0, 100.0]"
60,232.85532378780877,0.8841376721216611,4.730184446660021,76.83946890993282,False,1.0,0.37,0.3,16,maxpressurebaseline,maxpressurebaseline_def,98303.96211365903,325.8375003726379,227.04885343968095,32143.665004985043,360.14356929212363,"[800.0, 800.0, 500.0, 700.0, 400.0, 800.0, 100.0, 700.0]"
61,94.3755833958937,0.8233133980819253,2.936830724876444,52.2623709101762,True,0.37,0.37,0.3,16,rlcontroller,rlcontroller_con,23922.009884678748,200.72151577441477,140.9678747940692,13228.327841845141,241.59225700164745,"[800.0, 800.0, 500.0, 700.0, 400.0, 800.0, 100.0, 700.0]"
62,284.55656960934243,0.8601454895582488,4.125786479250328,182.08715886645683,False,1.0,0.37,0.3,16,rlcontroller,rlcontroller_def,91174.31325301205,242.7465596732431,198.03775100401606,58462.52128514056,277.0867469879518,"[800.0, 800.0, 500.0, 700.0, 400.0, 800.0, 100.0, 700.0]"
63,377.191530059405,0.9407666150202146,7.472008440913608,25.114011671185704,False,1.0,0.37,0.3,16,sotlbaseline,sotlbaseline_def,204346.7576961271,462.86210111870196,358.65640516385304,13098.439920556108,483.4448857994042,"[800.0, 800.0, 500.0, 700.0, 400.0, 800.0, 100.0, 700.0]"
64,277.03102290304366,0.8942153003332463,6.380829228243015,85.73426380445633,False,1.0,0.534,0.5,17,maxpressurebaseline,maxpressurebaseline_def,149060.81674876847,379.52848977551935,306.27980295566505,47958.02955665025,408.5881773399015,"[700.0, 500.0, 600.0, 500.0, 300.0, 900.0, 500.0, 200.0]"
65,74.66145796237525,0.8017918916807464,2.2218784955257256,41.349603296325334,True,0.534,0.534,0.5,17,rlcontroller,rlcontroller_con,14859.554530201342,155.00625030583652,106.6501677852349,8217.138422818793,192.29697986577182,"[700.0, 500.0, 600.0, 500.0, 300.0, 900.0, 500.0, 200.0]"
66,69.17638602386265,0.7828689549088514,1.9120234090271915,39.985055097780666,False,1.0,0.534,0.5,17,rlcontroller,rlcontroller_def,12473.83095037847,136.55712974723517,91.7771236333053,7230.398654331371,173.67788057190916,"[700.0, 500.0, 600.0, 500.0, 300.0, 900.0, 500.0, 200.0]"
67,573.8162415395092,0.9443147369049827,8.112901322001878,159.62621608556802,False,1.0,0.534,0.5,17,sotlbaseline,sotlbaseline_def,319110.642115203,460.8469069752349,389.4192634560907,90995.34088762983,478.36732766761094,"[700.0, 500.0, 600.0, 500.0, 300.0, 900.0, 500.0, 200.0]"
68,287.73494809053545,0.8899252883408455,4.421432186234814,51.64216030719331,False,1.0,0.185,0.1,18,maxpressurebaseline,maxpressurebaseline_def,101223.45344129554,285.8326695553447,212.22874493927125,17777.34008097166,314.9514170040486,"[200.0, 800.0, 600.0, 400.0, 400.0, 800.0, 800.0, 300.0]"
69,253.26759763741697,0.8725634269430308,4.023960896910032,107.17375148897534,True,0.185,0.185,0.1,18,rlcontroller,rlcontroller_con,73754.22559474979,241.66124210405266,193.1501230516817,31125.90073831009,273.60377358490564,"[200.0, 800.0, 600.0, 400.0, 400.0, 800.0, 800.0, 300.0]"
70,127.13348689554512,0.8499134934081476,3.331588584853511,40.623712413609965,False,1.0,0.185,0.1,18,rlcontroller,rlcontroller_def,35570.319237147596,214.40228606111862,159.9162520729685,11132.371475953565,248.5597014925373,"[200.0, 800.0, 600.0, 400.0, 400.0, 800.0, 800.0, 300.0]"
71,553.6512399386612,0.9415006430562921,6.757381282762883,78.12194500981121,False,1.0,0.185,0.1,18,sotlbaseline,sotlbaseline_def,257159.02960222017,393.11432573606737,324.35430157261794,36095.604995374655,410.92876965772433,"[200.0, 800.0, 600.0, 400.0, 400.0, 800.0, 800.0, 300.0]"
72,313.12273228055574,0.8957169471728225,5.414901817591692,82.71310523247324,False,1.0,0.693,0.6,19,maxpressurebaseline,maxpressurebaseline_def,135757.3076923077,324.2892563570699,259.91528724440116,35408.35150925024,353.1850048685492,"[100.0, 900.0, 200.0, 900.0, 400.0, 700.0, 600.0, 900.0]"
73,57.99964743732936,0.7908566931922216,1.781746031746031,32.78508263733319,True,0.693,0.693,0.6,19,rlcontroller,rlcontroller_con,9507.780284043441,127.45458048689608,85.52380952380952,5348.428571428572,160.5438596491228,"[100.0, 900.0, 200.0, 900.0, 400.0, 700.0, 600.0, 900.0]"
74,65.79780555440762,0.7859134485447443,1.6963615512927444,42.44947711432841,False,1.0,0.693,0.6,19,rlcontroller,rlcontroller_def,10497.165137614678,122.87430646593894,81.42535446205171,6746.411175979983,155.88657214345287,"[100.0, 900.0, 200.0, 900.0, 400.0, 700.0, 600.0, 900.0]"
75,432.9638444721956,0.9478162769121435,7.508363608840442,31.35593059115972,False,1.0,0.693,0.6,19,sotlbaseline,sotlbaseline_def,228231.17257039057,451.19275021622803,360.4014532243415,16038.49863760218,467.7238873751135,"[100.0, 900.0, 200.0, 900.0, 400.0, 700.0, 600.0, 900.0]"
76,134.50485706761592,0.8451740512710565,2.3226190476190482,21.07054127150538,False,1.0,0.927,0.9,20,maxpressurebaseline,maxpressurebaseline_def,27851.45918367347,157.83691164783124,111.48571428571428,4159.45,183.68163265306123,"[300.0, 500.0, 200.0, 600.0, 1000.0, 300.0, 100.0, 700.0]"
77,54.29655596975289,0.7886728313336226,1.479726420375034,30.91863058367481,True,0.927,0.927,0.9,20,rlcontroller,rlcontroller_con,7262.594458438287,103.16623921097133,71.02686817800168,4122.4592779177165,130.42149454240135,"[300.0, 500.0, 200.0, 600.0, 1000.0, 300.0, 100.0, 700.0]"
78,54.82848222564591,0.7876317787389567,1.4522058823529378,31.596549767284312,False,1.0,0.927,0.9,20,rlcontroller,rlcontroller_def,7260.017647058824,101.9317176645683,69.70588235294117,4158.863025210084,129.0436974789916,"[300.0, 500.0, 200.0, 600.0, 1000.0, 300.0, 100.0, 700.0]"
79,321.243007296265,0.9244491735371828,4.884979470802922,24.285060608191074,False,1.0,0.927,0.9,20,sotlbaseline,sotlbaseline_def,116276.83850364963,302.87138435663104,234.47901459854015,8419.872262773722,321.90419708029196,"[300.0, 500.0, 200.0, 600.0, 1000.0, 300.0, 100.0, 700.0]"
80,423.1428748536918,0.9137391045323663,7.193449398797592,205.2305240557785,False,1.0,0.168,0.1,21,maxpressurebaseline,maxpressurebaseline_def,223327.16533066132,431.78482257542265,345.2855711422846,109230.77154308617,464.0360721442886,"[700.0, 700.0, 500.0, 800.0, 400.0, 800.0, 900.0, 300.0]"
81,421.4770477319852,0.9238953151010607,10.92153047989619,343.31661961871174,True,0.168,0.168,0.1,21,rlcontroller,rlcontroller_con,358751.81245136185,565.5909464808735,524.2334630350194,307349.673151751,589.2194552529182,"[700.0, 700.0, 500.0, 800.0, 400.0, 800.0, 900.0, 300.0]"
82,92.77996236549956,0.8234562413535507,2.9711060480530205,43.295286491501386,False,1.0,0.168,0.1,21,rlcontroller,rlcontroller_def,22946.299917149958,196.88957977801445,142.61309030654516,10660.44241922121,237.58160729080365,"[700.0, 700.0, 500.0, 800.0, 400.0, 800.0, 900.0, 300.0]"
83,518.5523341331657,0.9530258528224144,9.746104336043361,33.73760434213764,False,1.0,0.168,0.1,21,sotlbaseline,sotlbaseline_def,350684.48509485094,579.2599754019071,467.8130081300813,21742.999096657633,597.7976513098464,"[700.0, 700.0, 500.0, 800.0, 400.0, 800.0, 900.0, 300.0]"
84,142.1846567854602,0.8499112982371109,2.609713753387532,33.11554623429406,False,1.0,0.981,0.9,22,maxpressurebaseline,maxpressurebaseline_def,34179.742886178865,176.15313957388523,125.26626016260163,7838.888211382114,203.02439024390245,"[300.0, 400.0, 100.0, 1000.0, 800.0, 300.0, 200.0, 600.0]"
85,66.4332162462804,0.783191237363237,1.483219978015937,39.54741722189278,True,0.981,0.981,0.9,22,rlcontroller,rlcontroller_con,8883.629843363562,102.52235073607584,71.19455894476505,5303.0296784831,130.40313272877165,"[300.0, 400.0, 100.0, 1000.0, 800.0, 300.0, 200.0, 600.0]"
86,83.56499505894683,0.780538532683681,1.4536372950819694,58.278864201051945,False,1.0,0.981,0.9,22,rlcontroller,rlcontroller_def,11032.260655737706,100.67077660855125,69.77459016393442,7695.790163934426,128.5360655737705,"[300.0, 400.0, 100.0, 1000.0, 800.0, 300.0, 200.0, 600.0]"
87,365.09465282157566,0.9297163999148429,5.2195117306520356,20.452863402768756,False,1.0,0.981,0.9,22,sotlbaseline,sotlbaseline_def,143713.38665447896,324.0205066419436,250.536563071298,7725.509140767825,341.7595978062157,"[300.0, 400.0, 100.0, 1000.0, 800.0, 300.0, 200.0, 600.0]"
88,243.75907510389388,0.9110820262433282,4.803742720109634,26.42064522219752,False,1.0,0.947,0.9,23,maxpressurebaseline,maxpressurebaseline_def,87593.69475847893,306.1173819786654,230.57965056526209,9255.53134635149,330.77183967112023,"[500.0, 200.0, 100.0, 1000.0, 500.0, 700.0, 700.0, 900.0]"
