,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_veh_n,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_veh_n,sum_waiting_time,veh_n_p_hour
23,441.0040848435963,0.9504893333058076,12.060763888888884,179.42916666666667,39.50839486002694,False,1.0,0.241,0.2,4,uniformbaseline,uniformbaseline_def,21164331.0,41516.48158322091,34735,43063,1845006.0,"[500.0, 200.0, 700.0, 800.0]"
24,257.3582314541877,0.913755594166955,6.685111989459818,110.7588932806324,80.53866272565914,True,0.637,0.637,0.6,5,maxpressurebaseline,maxpressurebaseline_con,8425302.0,26091.588643013096,20296,28022,2687544.0,"[500.0, 600.0, 900.0, 100.0]"
25,208.51965651598923,0.9177501857987403,6.646776406035666,113.39506172839506,26.21011822825466,False,1.0,0.637,0.6,5,maxpressurebaseline,maxpressurebaseline_def,6750193.0,25796.85811418956,19382,27555,793657.0,"[500.0, 600.0, 900.0, 100.0]"
26,23.961617176060216,0.7915970660660464,1.8336167800453504,43.275510204081634,19.533011888745833,True,0.637,0.637,0.6,5,rlcontroller,rlcontroller_con,308131.0,10125.531127324948,6469,12723,249520.0,"[500.0, 600.0, 900.0, 100.0]"
27,21.977538440354067,0.7837921867940829,1.7387005649717517,41.87118644067797,18.146758545995457,False,1.0,0.637,0.6,5,rlcontroller,rlcontroller_def,277501.0,9749.015393818772,6155,12352,227849.0,"[500.0, 600.0, 900.0, 100.0]"
28,225.3927486230515,0.9460861285606952,8.235642946317109,135.46441947565543,14.208451873076735,False,1.0,0.637,0.6,5,sotlbaseline,sotlbaseline_def,8785391.0,34612.68265292209,26387,36169,529874.0,"[500.0, 600.0, 900.0, 100.0]"
29,121.3519039690119,0.917401776077112,5.618750000000003,98.81666666666666,13.984850050746482,False,1.0,0.637,0.6,5,uniformbaseline,uniformbaseline_def,3110642.0,22033.487290764355,16182,23716,341714.0,"[500.0, 600.0, 900.0, 100.0]"
30,22.083998384727455,0.7889260195859038,1.859229747675963,47.92828685258964,12.424401536321215,True,0.812,0.812,0.8,6,maxpressurebaseline,maxpressurebaseline_con,275529.0,9555.39010980335,5600,12030,152987.0,"[1000.0, 200.0, 800.0, 500.0]"
31,17.929757951597775,0.7732038921566945,1.645502645502646,44.55952380952381,10.784624513895832,False,1.0,0.812,0.8,6,maxpressurebaseline,maxpressurebaseline_def,208550.0,8736.915156501173,4976,11229,123983.0,"[1000.0, 200.0, 800.0, 500.0]"
32,25.779372531233214,0.7473612925081374,1.4436781609195402,39.55172413793103,23.681792287769156,True,0.812,0.812,0.8,6,rlcontroller,rlcontroller_con,300942.0,8624.18974594437,5024,11470,275481.0,"[1000.0, 200.0, 800.0, 500.0]"
33,25.856722918107664,0.744908859655999,1.405092592592592,39.045138888888886,22.053063133444134,False,1.0,0.812,0.8,6,rlcontroller,rlcontroller_def,294226.0,8427.120025900982,4856,11245,249962.0,"[1000.0, 200.0, 800.0, 500.0]"
34,181.40780901483674,0.9410482914283109,8.766260162601627,147.27642276422765,14.27718462666397,False,1.0,0.812,0.8,6,sotlbaseline,sotlbaseline_def,7234346.0,34672.35678246671,25878,36230,537905.0,"[1000.0, 200.0, 800.0, 500.0]"
35,160.83017751520657,0.9400484859307652,8.316666666666666,142.39583333333334,14.115086270955327,False,1.0,0.812,0.8,6,uniformbaseline,uniformbaseline_def,6010871.0,32569.041100896695,23952,34175,496257.0,"[1000.0, 200.0, 800.0, 500.0]"
36,22.107775272636445,0.7596189590349872,0.8686961869618699,26.15129151291513,17.983642571693373,True,0.331,0.331,0.3,7,maxpressurebaseline,maxpressurebaseline_con,165213.0,5433.268269394485,2825,7087,134640.0,"[300.0, 700.0, 100.0, 200.0]"
37,15.706374692695649,0.76007116619792,0.8348997493734337,26.018796992481203,9.544846278582714,False,1.0,0.331,0.3,7,maxpressurebaseline,maxpressurebaseline_def,112728.0,5292.341221572724,2665,6921,68627.0,"[300.0, 700.0, 100.0, 200.0]"
38,93.16739623352528,0.8117732825805114,1.6919504643962853,34.021671826625386,87.00835034980483,True,0.331,0.331,0.3,7,rlcontroller,rlcontroller_con,1085727.0,9024.682537825345,6558,10989,1014966.0,"[300.0, 700.0, 100.0, 200.0]"
39,68.96367029273719,0.7861820047810674,1.3248945147679323,29.310126582278482,62.01446061830725,False,1.0,0.331,0.3,7,rlcontroller,rlcontroller_def,659461.0,7335.365965652363,5024,9262,594023.0,"[300.0, 700.0, 100.0, 200.0]"
40,175.75049860415592,0.9039664748078449,2.3530864197530863,44.14074074074074,11.37436076346554,False,1.0,0.331,0.3,7,sotlbaseline,sotlbaseline_def,2157443.0,10856.435323923899,7624,11918,139004.0,"[300.0, 700.0, 100.0, 200.0]"
41,177.77411834437964,0.9069486977843503,2.4076388888888896,44.275,13.126178478498337,False,1.0,0.331,0.3,7,uniformbaseline,uniformbaseline_def,1941023.0,9697.173285167108,6934,10626,141737.0,"[300.0, 700.0, 100.0, 200.0]"
42,40.81284759029769,0.8008949598601782,2.0972222222222237,49.28294573643411,30.275756989261712,True,0.232,0.232,0.2,8,maxpressurebaseline,maxpressurebaseline_con,548434.0,10311.137366778717,6493,12715,398617.0,"[600.0, 700.0, 300.0, 400.0]"
43,80.48619488144212,0.8336780654316241,3.026653171390015,64.36842105263158,43.65211549511101,False,1.0,0.232,0.2,8,maxpressurebaseline,maxpressurebaseline_def,1567189.0,13602.483742610773,8971,15899,812783.0,"[600.0, 700.0, 300.0, 400.0]"
44,99.54167500978852,0.8128362498255461,2.4647964796479656,51.65676567656766,86.1673377450086,True,0.232,0.232,0.2,8,rlcontroller,rlcontroller_con,1650473.0,12829.994762095963,8962,15652,1432552.0,"[600.0, 700.0, 300.0, 400.0]"
45,37.674907479649725,0.7679039091345975,1.6570294784580508,41.04081632653061,31.693818727185167,False,1.0,0.232,0.2,8,rlcontroller,rlcontroller_def,461010.0,9323.22749161467,5846,12066,388181.0,"[600.0, 700.0, 300.0, 400.0]"
46,460.83507399166285,0.9547712263184863,9.96103117505995,153.1043165467626,27.550660699620874,False,1.0,0.232,0.2,8,sotlbaseline,sotlbaseline_def,21327836.0,41220.901176750696,33230,42563,1269265.0,"[600.0, 700.0, 300.0, 400.0]"
47,178.86351723212928,0.9324124977206735,8.187499999999998,137.80416666666667,15.819073377869875,False,1.0,0.232,0.2,8,uniformbaseline,uniformbaseline_def,6731044.0,31361.632913871974,23580,33073,554596.0,"[600.0, 700.0, 300.0, 400.0]"
48,33.84750937652245,0.7997398674724587,2.186666666666667,52.012,17.519325663794675,True,0.474,0.474,0.4,9,maxpressurebaseline,maxpressurebaseline_con,458961.0,10495.683992845215,6560,13003,233790.0,"[1000.0, 600.0, 500.0, 300.0]"
49,45.05980259957736,0.828148811131264,2.7901360544217684,61.63673469387755,17.60196651070776,False,1.0,0.474,0.4,9,maxpressurebaseline,maxpressurebaseline_def,744059.0,12684.5652224602,8203,15101,281388.0,"[1000.0, 600.0, 500.0, 300.0]"
50,24.86339574046808,0.7785550502997896,1.858996539792387,45.92733564013841,19.075477427497475,True,0.474,0.474,0.4,9,rlcontroller,rlcontroller_con,337551.0,10409.934648112634,6447,13273,256499.0,"[1000.0, 600.0, 500.0, 300.0]"
51,17.43241250346793,0.7378513777571962,1.3397212543554005,38.24738675958188,15.802829921890023,False,1.0,0.474,0.4,9,rlcontroller,rlcontroller_def,191186.0,8147.563836783633,4614,10977,172563.0,"[1000.0, 600.0, 500.0, 300.0]"
52,180.27152488132816,0.9404003315342213,10.623809523809525,179.0734693877551,14.048118234964003,False,1.0,0.474,0.4,9,sotlbaseline,sotlbaseline_def,9080314.0,42117.63117599045,31234,43873,642518.0,"[1000.0, 600.0, 500.0, 300.0]"
53,162.96305710978484,0.9367653720081921,10.1375,172.85,13.952758567083002,False,1.0,0.474,0.4,9,uniformbaseline,uniformbaseline_def,7836167.0,39698.26624309165,29196,41484,603299.0,"[1000.0, 600.0, 500.0, 300.0]"
54,284.3819804270933,0.9185500780467626,9.001307189542482,150.54117647058823,76.76248645027603,True,0.585,0.585,0.5,10,maxpressurebaseline,maxpressurebaseline_con,12843336.0,35955.14754704809,27544,38388,3524804.0,"[100.0, 700.0, 800.0, 1000.0]"
55,259.73785791018463,0.909651053107256,7.260210803689061,126.20158102766798,42.46559743979884,False,1.0,0.585,0.5,10,maxpressurebaseline,maxpressurebaseline_def,9426075.0,29537.327215769586,22042,31929,1456841.0,"[100.0, 700.0, 800.0, 1000.0]"
56,33.78780276144896,0.7893794879987003,2.093995510662177,50.2996632996633,27.16236096630994,True,0.585,0.585,0.5,10,rlcontroller,rlcontroller_con,505292.0,11848.151933097866,7463,14939,403395.0,"[100.0, 700.0, 800.0, 1000.0]"
57,30.346846033344892,0.7789606676237235,1.9479512735326687,47.5514950166113,26.388641687119783,False,1.0,0.585,0.5,10,rlcontroller,rlcontroller_def,439415.0,11208.859716270526,7036,14313,379773.0,"[100.0, 700.0, 800.0, 1000.0]"
58,311.48810029604624,0.9556748852001907,8.82019230769231,144.4576923076923,14.674534788716212,False,1.0,0.585,0.5,10,sotlbaseline,sotlbaseline_def,12542319.0,36282.55378971422,27519,37559,563960.0,"[100.0, 700.0, 800.0, 1000.0]"
59,187.76321585394254,0.9465655882312031,8.669791666666665,146.31666666666666,14.450737000548097,False,1.0,0.585,0.5,10,uniformbaseline,uniformbaseline_def,7138345.0,33664.099201031226,24969,35116,522246.0,"[100.0, 700.0, 800.0, 1000.0]"
60,331.1301112986111,0.9197412675947296,11.045898437500002,173.08984375,62.93631001587003,True,0.463,0.463,0.4,11,maxpressurebaseline,maxpressurebaseline_con,17116775.0,41590.56956068573,33933,44311,3215733.0,"[900.0, 800.0, 800.0, 900.0]"
61,354.5797310273201,0.927604385514436,12.723771580345288,196.67729083665338,75.93610975374563,False,1.0,0.463,0.4,11,maxpressurebaseline,maxpressurebaseline_def,20728625.0,46724.34348040811,38324,49366,4390371.0,"[900.0, 800.0, 800.0, 900.0]"
62,47.84085835922789,0.8324365100450081,4.113738738738737,84.11824324324324,25.197580700890697,True,0.463,0.463,0.4,11,rlcontroller,rlcontroller_con,1386801.0,21011.111196786307,14612,24899,683923.0,"[900.0, 800.0, 800.0, 900.0]"
63,25.70142147184528,0.8016742052436339,2.977982162764772,68.47826086956522,20.76577033458309,False,1.0,0.463,0.4,11,rlcontroller,rlcontroller_def,549625.0,16522.42487632342,10685,20475,439591.0,"[900.0, 800.0, 800.0, 900.0]"
64,340.2477667699795,0.9591694145050504,16.412578616352203,264.5433962264151,14.901174096166681,False,1.0,0.463,0.4,11,sotlbaseline,sotlbaseline_def,26204718.0,68241.61166715433,52192,70104,1082835.0,"[900.0, 800.0, 800.0, 900.0]"
65,210.64594459560456,0.9464520397495464,14.897916666666664,246.15416666666667,16.865560996139784,False,1.0,0.463,0.4,11,uniformbaseline,uniformbaseline_def,13975466.0,56886.834214728224,42906,59077,1046870.0,"[900.0, 800.0, 800.0, 900.0]"
66,84.93835184281305,0.8692353023767788,4.413666666666667,85.052,20.161733153048978,True,0.485,0.485,0.4,12,maxpressurebaseline,maxpressurebaseline_con,2168615.0,18858.900026057294,13241,21263,455006.0,"[500.0, 900.0, 600.0, 300.0]"
67,102.58654147146531,0.8760128248184731,5.552254098360654,101.99180327868852,22.861769292021574,False,1.0,0.485,0.4,12,maxpressurebaseline,maxpressurebaseline_def,3457876.0,22565.401037890126,16257,24886,659455.0,"[500.0, 900.0, 600.0, 300.0]"
68,31.116814668049567,0.7955062932544703,2.1439393939393936,48.84265734265734,24.36744983918871,True,0.485,0.485,0.4,12,rlcontroller,rlcontroller_con,442694.0,11166.655447335957,7358,13969,344965.0,"[500.0, 900.0, 600.0, 300.0]"
69,25.58524138787723,0.7823365296741702,1.9093050647820968,45.657243816254415,20.548022216323446,False,1.0,0.485,0.4,12,rlcontroller,rlcontroller_def,336740.0,10163.551554458747,6484,12921,268290.0,"[500.0, 900.0, 600.0, 300.0]"
70,206.19928041721266,0.9383509214480236,9.209150326797388,154.2549019607843,14.39134631861282,False,1.0,0.485,0.4,12,sotlbaseline,sotlbaseline_def,9016459.0,37411.35611078663,28180,39335,582841.0,"[500.0, 900.0, 600.0, 300.0]"
71,149.72170262877322,0.9266215749996606,8.064583333333333,140.45,13.879460548995086,False,1.0,0.485,0.4,12,uniformbaseline,uniformbaseline_def,5719479.0,31731.126232769428,23226,33708,483150.0,"[500.0, 900.0, 600.0, 300.0]"
72,32.09643873241127,0.7460979888596008,1.0734519104084324,27.703557312252965,26.084933924149215,True,0.265,0.265,0.2,13,maxpressurebaseline,maxpressurebaseline_con,235151.0,5268.697631878358,3259,7009,189053.0,"[500.0, 300.0, 400.0, 300.0]"
73,8.777224738809343,0.6917803158884257,0.6690771349862261,22.50413223140496,8.351503832915379,False,1.0,0.265,0.2,13,maxpressurebaseline,maxpressurebaseline_def,48657.0,3785.7501349335457,1943,5446,46244.0,"[500.0, 300.0, 400.0, 300.0]"
74,46.09131720012457,0.8187126682399704,2.018549280177187,40.36544850498339,38.7297313048861,True,0.265,0.265,0.2,13,rlcontroller,rlcontroller_con,586300.0,10051.239855286056,7291,12150,489343.0,"[500.0, 300.0, 400.0, 300.0]"
75,27.917676524486204,0.778867104169197,1.3867816091954015,31.944827586206898,24.749877727037184,False,1.0,0.265,0.2,13,rlcontroller,rlcontroller_def,264343.0,7262.145536671982,4826,9264,233572.0,"[500.0, 300.0, 400.0, 300.0]"
76,318.2030367129774,0.9349127327143119,9.498188405797105,147.46014492753622,26.689586383901094,False,1.0,0.265,0.2,13,sotlbaseline,sotlbaseline_def,16597905.0,39127.94233803355,31458,40699,1274569.0,"[500.0, 300.0, 400.0, 300.0]"
77,80.53519891707609,0.8369813040567043,2.3239583333333327,46.895833333333336,12.57585260715111,False,1.0,0.265,0.2,13,uniformbaseline,uniformbaseline_def,1088354.0,9622.844906108858,6693,11255,154580.0,"[500.0, 300.0, 400.0, 300.0]"
78,632.8873775069076,0.9550133449563338,16.619383490073147,214.04702194357367,429.3445337412389,True,0.109,0.109,0.1,14,maxpressurebaseline,maxpressurebaseline_con,56141374.0,66794.52195150121,63619,68281,40879864.0,"[1000.0, 900.0, 400.0, 500.0]"
79,353.6455067467191,0.9301650989882377,8.872609289617488,139.4262295081967,29.363992247137826,False,1.0,0.109,0.1,14,maxpressurebaseline,maxpressurebaseline_def,12918195.0,32042.191132507094,25979,34020,1055097.0,"[1000.0, 900.0, 400.0, 500.0]"
80,247.54449771385714,0.9291318107783322,9.475000000000007,145.09333333333333,58.15664590866624,True,0.109,0.109,0.1,14,rlcontroller,rlcontroller_con,11547824.0,40946.20165776754,34110,43528,2675420.0,"[1000.0, 900.0, 400.0, 500.0]"
81,40.72841854597842,0.8335761051321983,3.361742424242423,67.51948051948052,34.557927145909694,False,1.0,0.109,0.1,14,rlcontroller,rlcontroller_def,897641.0,17452.907050275357,12425,20796,759021.0,"[1000.0, 900.0, 400.0, 500.0]"
82,544.1080256190429,0.9549238248123381,13.454963235294121,189.40441176470588,74.1847201599603,False,1.0,0.109,0.1,14,sotlbaseline,sotlbaseline_def,32242418.0,49985.00113789618,43917,51518,4355769.0,"[1000.0, 900.0, 400.0, 500.0]"
83,455.0045233099558,0.942438371950835,10.97222222222222,163.7,39.81743147237611,False,1.0,0.109,0.1,14,uniformbaseline,uniformbaseline_def,20049568.0,37581.428049398106,31600,39288,1710755.0,"[1000.0, 900.0, 400.0, 500.0]"
84,8.319228243608167,0.6909070650857337,0.5368852459016396,18.65573770491803,7.755955156903386,True,0.988,0.988,0.9,15,maxpressurebaseline,maxpressurebaseline_con,39353.0,3171.64885986339,1572,4552,36752.0,"[100.0, 900.0, 100.0, 300.0]"
85,7.904069090182834,0.682618773757848,0.49829931972789127,18.020408163265305,7.361750234217686,False,1.0,0.988,0.9,15,maxpressurebaseline,maxpressurebaseline_def,36056.0,3039.740330130301,1465,4415,33592.0,"[100.0, 900.0, 100.0, 300.0]"
86,68.32400004227556,0.7954702153207522,1.3459119496855345,28.31446540880503,61.43154337751903,True,0.988,0.988,0.9,15,rlcontroller,rlcontroller_con,645172.0,7214.29978273229,5136,9004,578060.0,"[100.0, 900.0, 100.0, 300.0]"
87,67.11416566267236,0.7984521187898315,1.3830178759200837,28.71608832807571,57.29229333842954,False,1.0,0.988,0.9,15,rlcontroller,rlcontroller_def,650393.0,7327.804477999842,5261,9103,550541.0,"[100.0, 900.0, 100.0, 300.0]"
88,88.69630693403083,0.8904603151978463,2.7961630695443644,54.44604316546763,10.009777323978245,False,1.0,0.988,0.9,15,sotlbaseline,sotlbaseline_def,1481921.0,13693.073133749696,9328,15136,157523.0,"[100.0, 900.0, 100.0, 300.0]"
89,128.80312924095193,0.9200771482442881,4.080902777777778,71.4375,13.79074146226838,False,1.0,0.988,0.9,15,uniformbaseline,uniformbaseline_def,2432448.0,16023.396252699089,11753,17145,245811.0,"[100.0, 900.0, 100.0, 300.0]"
90,93.81128869105729,0.856802308791558,4.8678385416666705,98.3359375,34.4126479717036,True,0.37,0.37,0.3,16,maxpressurebaseline,maxpressurebaseline_con,2700594.0,22094.773336101578,14954,25174,917065.0,"[800.0, 800.0, 500.0, 700.0]"
91,166.0585544112113,0.8770915836562749,6.031084656084654,113.22222222222223,48.24316937875471,False,1.0,0.37,0.3,16,maxpressurebaseline,maxpressurebaseline_def,5654242.0,25564.1024991163,18238,28532,1563381.0,"[800.0, 800.0, 500.0, 700.0]"
92,36.321925704732365,0.7784121332141892,2.239795918367348,55.98639455782313,29.18694573108712,True,0.37,0.37,0.3,16,rlcontroller,rlcontroller_con,604377.0,12903.641463112539,7902,16460,481132.0,"[800.0, 800.0, 500.0, 700.0]"
93,32.33338392158553,0.755209805621778,1.8533105022831056,50.06506849315068,25.347995164274323,False,1.0,0.37,0.3,16,rlcontroller,rlcontroller_def,471399.0,11091.85298911434,6494,14619,368610.0,"[800.0, 800.0, 500.0, 700.0]"
94,231.61021931603483,0.9535161029294149,12.800464807436915,209.73306772908367,14.698851309821693,False,1.0,0.37,0.3,16,sotlbaseline,sotlbaseline_def,13271158.0,50919.57849501936,38555,52643,802481.0,"[800.0, 800.0, 500.0, 700.0]"
95,185.39579677147873,0.9499170444224436,12.296875000000002,206.675,14.481398497443319,False,1.0,0.37,0.3,16,uniformbaseline,uniformbaseline_def,10005361.0,47738.101025705495,35415,49602,740435.0,"[800.0, 800.0, 500.0, 700.0]"
96,653.1471757207906,0.9458890945805508,11.090820312500007,159.62890625,151.3263203379612,True,0.534,0.534,0.5,17,maxpressurebaseline,maxpressurebaseline_con,28016648.0,39122.13068001226,34071,40865,6781328.0,"[700.0, 500.0, 600.0, 500.0]"
97,557.687991414548,0.9480633301581737,10.739290495314592,158.99196787148594,73.23972124877127,False,1.0,0.534,0.5,17,maxpressurebaseline,maxpressurebaseline_def,23689515.0,37900.492069573826,32089,39589,3114827.0,"[700.0, 500.0, 600.0, 500.0]"
98,294.09700712573056,0.9108154329496304,7.340717299578062,115.07594936708861,146.13600079496985,True,0.534,0.534,0.5,17,rlcontroller,rlcontroller_con,11468782.0,33479.830327595984,27836,36364,5591975.0,"[700.0, 500.0, 600.0, 500.0]"
99,495.4459243309792,0.9337340158172464,10.21322016460906,146.10493827160494,420.1433270926452,False,1.0,0.534,0.5,17,rlcontroller,rlcontroller_def,25906449.0,44807.38949724834,39709,47338,21832159.0,"[700.0, 500.0, 600.0, 500.0]"
100,484.83957307053646,0.9678181721601987,13.694823663253699,208.1467576791809,29.20215873197621,False,1.0,0.534,0.5,17,sotlbaseline,sotlbaseline_def,31847085.0,59666.59917359593,48151,60987,1877843.0,"[700.0, 500.0, 600.0, 500.0]"
101,396.09316054376546,0.9571776648848135,12.905902777777778,196.58333333333334,33.14688370468034,False,1.0,0.534,0.5,17,uniformbaseline,uniformbaseline_def,20682788.0,45724.829774079415,37169,47180,1666920.0,"[700.0, 500.0, 600.0, 500.0]"
102,26.72310200406459,0.7809829908611038,1.6924528301886785,42.55849056603773,18.85639941303045,True,0.185,0.185,0.1,18,maxpressurebaseline,maxpressurebaseline_con,319978.0,8894.99202181988,5382,11278,225195.0,"[200.0, 800.0, 600.0, 400.0]"
103,29.064132109302644,0.8026931663183591,1.9216867469879515,47.34136546184739,15.379201684891026,False,1.0,0.185,0.1,18,maxpressurebaseline,maxpressurebaseline_def,356310.0,9538.242288908179,5742,11788,185301.0,"[200.0, 800.0, 600.0, 400.0]"
104,48.05589020429738,0.8132551364509325,2.449889258028792,51.15614617940199,39.44386201280313,True,0.185,0.185,0.1,18,rlcontroller,rlcontroller_con,820871.0,12712.596706476636,8849,15398,673211.0,"[200.0, 800.0, 600.0, 400.0]"
105,32.044538435779195,0.7684267585058904,1.5713888888888892,39.24666666666667,26.44580326621466,False,1.0,0.185,0.1,18,rlcontroller,rlcontroller_def,378827.0,9084.564937371722,5657,11774,310645.0,"[200.0, 800.0, 600.0, 400.0]"
106,173.81381683033138,0.939954672121812,8.547619047619047,144.74285714285713,14.188805695313802,False,1.0,0.185,0.1,18,sotlbaseline,sotlbaseline_def,6796244.0,33839.27671933021,25130,35462,521555.0,"[200.0, 800.0, 600.0, 400.0]"
107,160.34558197569766,0.9350403037294875,7.798611111111111,133.86666666666667,14.082931373545502,False,1.0,0.185,0.1,18,uniformbaseline,uniformbaseline_def,5691946.0,30497.94097207487,22460,32128,468837.0,"[200.0, 800.0, 600.0, 400.0]"
108,12.426324662546975,0.7144617612474461,0.8988575268817206,28.33467741935484,10.983053159863882,True,0.693,0.693,0.6,19,maxpressurebaseline,maxpressurebaseline_con,88947.0,5054.125818187939,2675,7027,78411.0,"[100.0, 900.0, 200.0, 900.0]"
