,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
10,41.5948985786125,0.8161355859538997,1.087837837837838,10.971164757624567,False,1.0,0.978,0.9,2,sotlbaseline,sotlbaseline_def,1434.8185328185327,25.279461619529773,17.405405405405407,357.5019305019305,30.416988416988417,"[100.0, 200.0, 200.0, 600.0]"
11,18.077003225936245,0.7719350296439517,0.7203125,9.156938178914354,False,1.0,0.978,0.9,2,uniformbaseline,uniformbaseline_def,461.2416666666667,18.35410918156291,11.525,227.1125,23.495833333333334,"[100.0, 200.0, 200.0, 600.0]"
12,18.44492614328445,0.7765758550328122,1.4776960784313726,13.64967531251115,True,0.243,0.243,0.2,3,maxpressurebaseline,maxpressurebaseline_con,957.0549019607843,38.69780313260788,23.643137254901962,697.8,49.44313725490196,"[1000.0, 900.0, 300.0, 600.0]"
13,19.883944703257622,0.7973968555368549,1.6824392712550607,10.585035666565982,False,1.0,0.243,0.2,3,maxpressurebaseline,maxpressurebaseline_def,1160.3238866396762,44.23002140457464,26.91902834008097,603.3076923076923,54.95141700404859,"[1000.0, 900.0, 300.0, 600.0]"
14,37.48252788678342,0.8127886179778857,2.0836206896551723,31.806715755962735,True,0.243,0.243,0.2,3,rlcontroller,rlcontroller_con,2290.1310344827584,48.00145290144301,33.33793103448276,1945.7413793103449,58.717241379310344,"[1000.0, 900.0, 300.0, 600.0]"
15,20.004581718566868,0.7626890129464344,1.3536531690140845,17.97961925153881,False,1.0,0.243,0.2,3,rlcontroller,rlcontroller_def,930.5492957746479,34.87632566961487,21.658450704225352,834.4014084507043,45.556338028169016,"[1000.0, 900.0, 300.0, 600.0]"
16,159.4759944416512,0.9341232189632799,7.031882591093117,13.668374094818565,False,1.0,0.243,0.2,3,sotlbaseline,sotlbaseline_def,28612.336032388663,153.80444303818751,112.51012145748987,2287.611336032389,162.06072874493927,"[1000.0, 900.0, 300.0, 600.0]"
17,145.97171130454223,0.928508107150573,6.644010416666666,13.883297702236067,False,1.0,0.243,0.2,3,uniformbaseline,uniformbaseline_def,25059.75,145.15143001111343,106.30416666666666,2213.0625,153.8,"[1000.0, 900.0, 300.0, 600.0]"
18,24.00615729586711,0.7827194219420986,1.4466403162055337,17.162877620103757,True,0.241,0.241,0.2,4,maxpressurebaseline,maxpressurebaseline_con,1154.2806324110672,36.22219787097201,23.14624505928854,809.5731225296443,45.91699604743083,"[500.0, 200.0, 700.0, 800.0]"
19,28.835963131350116,0.8211136628968412,2.0386410788381744,13.255778913352733,False,1.0,0.241,0.2,4,maxpressurebaseline,maxpressurebaseline_def,1867.4688796680498,49.01324105609114,32.61825726141079,813.311203319502,58.72199170124481,"[500.0, 200.0, 700.0, 800.0]"
20,40.84546507609857,0.8310536477426764,2.2329351535836177,32.65181940317446,True,0.241,0.241,0.2,4,rlcontroller,rlcontroller_con,2539.539249146758,49.665046253966366,35.72696245733788,2025.4505119453925,59.33105802047782,"[500.0, 200.0, 700.0, 800.0]"
21,23.608847434927824,0.7752109924337443,1.3512323943661972,20.288653562440164,False,1.0,0.241,0.2,4,rlcontroller,rlcontroller_def,1055.9894366197184,33.84096704325254,21.619718309859156,903.4507042253521,43.45422535211268,"[500.0, 200.0, 700.0, 800.0]"
22,116.81862663783987,0.9184331764413111,6.797,13.682555926328853,False,1.0,0.241,0.2,4,sotlbaseline,sotlbaseline_def,22627.632,146.39204488170708,108.752,2254.388,155.38,"[500.0, 200.0, 700.0, 800.0]"
23,116.05065488651503,0.9129680738461745,5.963020833333333,13.594101334920468,False,1.0,0.241,0.2,4,uniformbaseline,uniformbaseline_def,19969.754166666666,130.75944506091815,95.40833333333333,1988.3958333333333,139.75,"[500.0, 200.0, 700.0, 800.0]"
24,11.570623497061215,0.7310050636272902,0.8265,9.844897153072074,True,0.637,0.637,0.6,5,maxpressurebaseline,maxpressurebaseline_con,385.456,24.02301815988386,13.224,326.776,32.724,"[500.0, 600.0, 900.0, 100.0]"
25,13.787947984843466,0.7247532005119265,0.7930161943319838,12.725078588351346,False,1.0,0.637,0.6,5,maxpressurebaseline,maxpressurebaseline_def,457.3643724696356,23.20875221530806,12.68825910931174,421.331983805668,31.88663967611336,"[500.0, 600.0, 900.0, 100.0]"
26,32.34379384547381,0.7810324789992242,1.3021193771626298,28.50358703893879,True,0.637,0.637,0.6,5,rlcontroller,rlcontroller_con,1341.2837370242214,31.778581788690303,20.833910034602077,1177.9896193771626,40.45674740484429,"[500.0, 600.0, 900.0, 100.0]"
27,36.159911500600195,0.769670012143007,1.1881510416666667,30.660755913248426,False,1.0,0.637,0.6,5,rlcontroller,rlcontroller_def,1407.0520833333333,29.330605681267937,19.010416666666668,1191.8229166666667,37.947916666666664,"[500.0, 600.0, 900.0, 100.0]"
28,315.7189588734428,0.9389986372041038,8.4990234375,23.673846643441273,False,1.0,0.637,0.6,5,sotlbaseline,sotlbaseline_def,66847.5546875,169.25214461484882,135.984375,4515.2109375,175.6640625,"[500.0, 600.0, 900.0, 100.0]"
29,256.2101677351831,0.9319977741728419,6.2640625,15.631254260107873,False,1.0,0.637,0.6,5,uniformbaseline,uniformbaseline_def,41165.25,132.565896504524,100.225,2280.429166666667,139.71666666666667,"[500.0, 600.0, 900.0, 100.0]"
30,11.364187367933988,0.7314475668696356,0.9619341563786008,10.333314660616685,True,0.812,0.812,0.8,6,maxpressurebaseline,maxpressurebaseline_con,421.26748971193416,26.681267314274628,15.390946502057613,382.6255144032922,36.37448559670782,"[1000.0, 200.0, 800.0, 500.0]"
31,10.805755542939457,0.7320598822376168,0.9618775933609959,9.94315199635469,False,1.0,0.812,0.8,6,maxpressurebaseline,maxpressurebaseline_def,400.0622406639004,26.72733594006246,15.390041493775934,367.4688796680498,36.39004149377593,"[1000.0, 200.0, 800.0, 500.0]"
32,14.890655401877597,0.7557550472505261,1.1669675090252707,13.770440650710661,True,0.812,0.812,0.8,6,rlcontroller,rlcontroller_con,612.0216606498195,30.53790982419903,18.67148014440433,565.3321299638989,40.25631768953068,"[1000.0, 200.0, 800.0, 500.0]"
33,13.396432738902657,0.7507577803287321,1.1139039855072463,12.602003403989029,False,1.0,0.812,0.8,6,rlcontroller,rlcontroller_def,536.9855072463768,29.55919043519385,17.82246376811594,504.1449275362319,39.22463768115942,"[1000.0, 200.0, 800.0, 500.0]"
34,92.64887286434202,0.9005176911991253,4.770748987854251,13.200629895805912,False,1.0,0.812,0.8,6,sotlbaseline,sotlbaseline_def,12314.174089068825,105.09221844391693,76.33198380566802,1582.4574898785424,114.46153846153847,"[1000.0, 200.0, 800.0, 500.0]"
35,73.87742838235253,0.8771100931049233,3.7408854166666665,12.922693768935709,False,1.0,0.812,0.8,6,uniformbaseline,uniformbaseline_def,8170.9375,83.55165132715692,59.854166666666664,1269.9791666666667,93.1875,"[1000.0, 200.0, 800.0, 500.0]"
36,12.168517519625377,0.7256956885287881,0.58025,11.300903211302757,True,0.331,0.331,0.3,7,maxpressurebaseline,maxpressurebaseline_con,282.476,16.1178171019088,9.284,261.124,22.036,"[300.0, 700.0, 100.0, 200.0]"
37,7.493737325367329,0.6909451135954301,0.4380165289256198,7.3931117631347485,False,1.0,0.331,0.3,7,maxpressurebaseline,maxpressurebaseline_def,149.6487603305785,13.523236216752995,7.008264462809917,147.62396694214877,19.479338842975206,"[300.0, 700.0, 100.0, 200.0]"
38,65.0663583738228,0.8523475424320952,1.8507612179487178,57.939323346051445,True,0.331,0.331,0.3,7,rlcontroller,rlcontroller_con,3055.176282051282,37.38202742885816,29.612179487179485,2735.1570512820513,43.375,"[300.0, 700.0, 100.0, 200.0]"
39,46.42976876560918,0.8096019675994194,1.2180374592833876,44.616994168679625,False,1.0,0.331,0.3,7,rlcontroller,rlcontroller_def,1611.7035830618893,26.49047504401815,19.4885993485342,1549.9771986970684,32.469055374592834,"[300.0, 700.0, 100.0, 200.0]"
40,51.349895499893925,0.8362271475971071,1.4615935114503817,10.354348472395365,False,1.0,0.331,0.3,7,sotlbaseline,sotlbaseline_def,2362.0648854961833,34.288202356269146,23.385496183206108,442.1832061068702,40.16030534351145,"[300.0, 700.0, 100.0, 200.0]"
41,47.91060868893418,0.831847701831521,1.4096354166666667,11.140237483442451,False,1.0,0.331,0.3,7,uniformbaseline,uniformbaseline_def,2211.7833333333333,33.14396160072651,22.554166666666667,461.9291666666667,39.06666666666667,"[300.0, 700.0, 100.0, 200.0]"
42,20.43595471777026,0.7745912267442429,1.2979249011857708,14.790075869023854,True,0.232,0.232,0.2,8,maxpressurebaseline,maxpressurebaseline_con,915.2766798418972,33.161351281834555,20.766798418972332,647.6916996047431,42.426877470355734,"[600.0, 700.0, 300.0, 400.0]"
43,13.41663018246811,0.7551768124193283,1.1020144628099173,9.035149580572812,False,1.0,0.232,0.2,8,maxpressurebaseline,maxpressurebaseline_def,561.0123966942149,29.7114508489266,17.632231404958677,367.1115702479339,38.913223140495866,"[600.0, 700.0, 300.0, 400.0]"
44,38.63912261705876,0.8283295382701077,2.1256229235880397,31.209976884763464,True,0.232,0.232,0.2,8,rlcontroller,rlcontroller_con,2297.139534883721,46.83847106270811,34.009966777408636,1849.7076411960134,56.05980066445183,"[600.0, 700.0, 300.0, 400.0]"
45,25.959077308929963,0.7870618676964576,1.4558447098976108,22.957736729447955,False,1.0,0.232,0.2,8,rlcontroller,rlcontroller_def,1178.754266211604,34.811243377724814,23.293515358361773,1040.0170648464164,44.00682593856655,"[600.0, 700.0, 300.0, 400.0]"
46,139.50779975654345,0.9136267855827543,5.712450592885376,13.406159869948628,False,1.0,0.232,0.2,8,sotlbaseline,sotlbaseline_def,22509.996047430832,124.14539572500685,91.39920948616601,1874.6561264822135,132.18577075098815,"[600.0, 700.0, 300.0, 400.0]"
47,103.32424228666063,0.8909126768792324,4.07109375,12.924541279883114,False,1.0,0.232,0.2,8,uniformbaseline,uniformbaseline_def,12284.979166666666,90.51092514043557,65.1375,1353.0666666666666,99.0875,"[600.0, 700.0, 300.0, 400.0]"
48,15.175781194725587,0.7682738043102393,1.2625,11.158134901775218,True,0.474,0.474,0.4,9,maxpressurebaseline,maxpressurebaseline_con,685.984,33.47553043885572,20.2,494.748,43.272,"[1000.0, 600.0, 500.0, 300.0]"
49,14.916903324356573,0.7726546592421785,1.2921810699588476,9.559159560719499,False,1.0,0.474,0.4,9,maxpressurebaseline,maxpressurebaseline_def,678.3251028806584,34.36026923895803,20.674897119341562,430.10699588477365,44.218106995884774,"[1000.0, 600.0, 500.0, 300.0]"
50,25.672013849816306,0.7956615220852689,1.624551971326165,22.441619576325504,True,0.474,0.474,0.4,9,rlcontroller,rlcontroller_con,1301.953405017921,39.09631863508247,25.99283154121864,1137.225806451613,48.85663082437276,"[1000.0, 600.0, 500.0, 300.0]"
51,14.300957579569612,0.7514171634155452,1.1238677536231885,13.235890057161713,False,1.0,0.474,0.4,9,rlcontroller,rlcontroller_def,578.3586956521739,29.949696248580917,17.981884057971016,534.9384057971015,39.731884057971016,"[1000.0, 600.0, 500.0, 300.0]"
52,174.85879863003777,0.9266452053974913,6.380727091633466,13.386877864087117,False,1.0,0.474,0.4,9,sotlbaseline,sotlbaseline_def,29898.05577689243,139.25152594608141,102.09163346613546,2062.2709163346613,146.81673306772907,"[1000.0, 600.0, 500.0, 300.0]"
53,135.59662706960455,0.9120997169184013,5.268489583333333,13.42248292519581,False,1.0,0.474,0.4,9,uniformbaseline,uniformbaseline_def,19601.308333333334,115.74636378653057,84.29583333333333,1752.1958333333334,124.02916666666667,"[1000.0, 600.0, 500.0, 300.0]"
54,34.3490658334372,0.8233092898293655,2.399489795918367,15.331816446077708,True,0.585,0.585,0.5,10,maxpressurebaseline,maxpressurebaseline_con,2851.2448979591836,56.40949682397528,38.391836734693875,1124.1591836734694,66.5265306122449,"[100.0, 700.0, 800.0, 1000.0]"
55,33.409099061468204,0.8286039809472046,2.432142857142857,14.000616776574834,False,1.0,0.585,0.5,10,maxpressurebaseline,maxpressurebaseline_def,2779.9632653061226,57.48272526383581,38.91428571428571,1012.9632653061225,67.57551020408164,"[100.0, 700.0, 800.0, 1000.0]"
56,34.71238747111274,0.8029449353254589,1.8067781690140845,27.07119541937241,True,0.585,0.585,0.5,10,rlcontroller,rlcontroller_con,1872.2394366197184,42.451906860271706,28.908450704225352,1458.1408450704225,52.640845070422536,"[100.0, 700.0, 800.0, 1000.0]"
57,27.10511701623386,0.7774331112657727,1.4578900709219857,22.446043850787564,False,1.0,0.585,0.5,10,rlcontroller,rlcontroller_def,1275.8936170212767,36.03458181758222,23.326241134751772,1052.2659574468084,46.184397163120565,"[100.0, 700.0, 800.0, 1000.0]"
58,276.89859124561104,0.9352965980468352,8.103523166023166,20.567968732719912,False,1.0,0.585,0.5,10,sotlbaseline,sotlbaseline_def,55912.91891891892,167.62286130238067,129.65637065637065,3881.2779922779923,175.76061776061775,"[100.0, 700.0, 800.0, 1000.0]"
59,188.5518314905802,0.9282303213654348,7.8328125,14.377308387483554,False,1.0,0.585,0.5,10,uniformbaseline,uniformbaseline_def,39718.495833333334,167.7840008213014,125.325,2674.0291666666667,176.55,"[100.0, 700.0, 800.0, 1000.0]"
60,175.91641438097417,0.9188739994106054,9.033885542168674,35.67315947039114,True,0.463,0.463,0.4,11,maxpressurebaseline,maxpressurebaseline_con,44403.26506024096,189.9634589958762,144.5421686746988,8597.068273092369,201.50602409638554,"[900.0, 800.0, 800.0, 900.0]"
61,213.79204250568142,0.9214032983363609,10.094506048387096,29.130298199400247,False,1.0,0.463,0.4,11,maxpressurebaseline,maxpressurebaseline_def,60956.290322580644,210.26334866040943,161.51209677419354,7872.044354838709,221.7016129032258,"[900.0, 800.0, 800.0, 900.0]"
62,24.530870103082734,0.809801993523083,2.3741228070175437,18.641547665113023,True,0.463,0.463,0.4,11,rlcontroller,rlcontroller_con,1784.5122807017544,57.50304280569155,37.9859649122807,1345.361403508772,70.61754385964912,"[900.0, 800.0, 800.0, 900.0]"
63,19.198350783120134,0.7885861860360464,1.9694010416666667,16.253322591773937,False,1.0,0.463,0.4,11,rlcontroller,rlcontroller_def,1230.5243055555557,49.61435502335062,31.510416666666668,1038.1041666666667,62.638888888888886,"[900.0, 800.0, 800.0, 900.0]"
64,156.36047520250986,0.9284484219802622,8.572788065843621,13.968286197469201,False,1.0,0.463,0.4,11,sotlbaseline,sotlbaseline_def,35643.917695473254,186.43442335917777,137.16460905349794,2867.008230452675,197.20576131687244,"[900.0, 800.0, 800.0, 900.0]"
65,149.98144385405203,0.9237595389795187,7.89921875,13.856455542522522,False,1.0,0.463,0.4,11,uniformbaseline,uniformbaseline_def,31649.641666666666,173.14239432003896,126.3875,2652.125,184.025,"[900.0, 800.0, 800.0, 900.0]"
66,14.511625864027401,0.7545088556393281,1.1471774193548387,11.517311221234921,True,0.485,0.485,0.4,12,maxpressurebaseline,maxpressurebaseline_con,604.2620967741935,30.356663411792386,18.35483870967742,474.88709677419354,39.975806451612904,"[500.0, 900.0, 600.0, 300.0]"
67,13.278596336823078,0.7603531678265125,1.181559917355372,10.248930928938757,False,1.0,0.485,0.4,12,maxpressurebaseline,maxpressurebaseline_def,556.396694214876,31.19048515887476,18.90495867768595,426.0082644628099,40.82644628099174,"[500.0, 900.0, 600.0, 300.0]"
68,31.437921291900913,0.7980015430729974,1.669064748201439,27.238612583751973,True,0.485,0.485,0.4,12,rlcontroller,rlcontroller_con,1588.863309352518,38.92653980634681,26.705035971223023,1376.0107913669065,48.52158273381295,"[500.0, 900.0, 600.0, 300.0]"
69,20.08872066916733,0.7631343464311681,1.2444196428571428,18.037066887409825,False,1.0,0.485,0.4,12,rlcontroller,rlcontroller_def,841.3357142857143,31.346767963518374,19.910714285714285,753.8785714285714,40.93928571428572,"[500.0, 900.0, 600.0, 300.0]"
70,239.4282318976881,0.9162283810151559,6.149075875486381,18.193136596834577,False,1.0,0.485,0.4,12,sotlbaseline,sotlbaseline_def,38565.89883268483,128.1020554518995,98.3852140077821,2698.1322957198445,136.77431906614785,"[500.0, 900.0, 600.0, 300.0]"
71,148.2687347975078,0.9031751906017699,5.094010416666666,13.228305844815322,False,1.0,0.485,0.4,12,uniformbaseline,uniformbaseline_def,22149.604166666668,112.00625524321646,81.50416666666666,1687.375,120.96666666666667,"[500.0, 900.0, 600.0, 300.0]"
72,22.162599301642338,0.7195842136715992,0.6665836653386454,21.613862922342456,True,0.265,0.265,0.2,13,maxpressurebaseline,maxpressurebaseline_con,604.5577689243028,18.0443335641064,10.665338645418327,588.3027888446215,24.800796812749002,"[500.0, 300.0, 400.0, 300.0]"
73,6.762922717951477,0.6821041134081581,0.4616182572614108,6.705704969887333,False,1.0,0.265,0.2,13,maxpressurebaseline,maxpressurebaseline_def,148.40248962655602,14.768842931381721,7.385892116182573,147.1701244813278,21.57676348547718,"[500.0, 300.0, 400.0, 300.0]"
74,62.43394164483574,0.8435687688922595,1.9615079365079364,54.02386423747318,True,0.265,0.265,0.2,13,rlcontroller,rlcontroller_con,3256.9841269841268,40.181658845355685,31.384126984126983,2811.7396825396827,47.03492063492064,"[500.0, 300.0, 400.0, 300.0]"
75,36.761853514282045,0.7850345098166152,1.096938775510204,35.332893956089265,False,1.0,0.265,0.2,13,rlcontroller,rlcontroller_def,1202.1802721088436,25.286545365153902,17.551020408163264,1154.0170068027212,32.08163265306123,"[500.0, 300.0, 400.0, 300.0]"
76,13.982473520645968,0.7498383785640578,0.8054775280898876,7.968207504044481,False,1.0,0.265,0.2,13,sotlbaseline,sotlbaseline_def,439.60299625468167,21.587745155016385,12.887640449438202,241.0561797752809,28.423220973782772,"[500.0, 300.0, 400.0, 300.0]"
77,6.433360231332704,0.6971330824564849,0.5346354166666667,6.2743944853168,False,1.0,0.265,0.2,13,uniformbaseline,uniformbaseline_def,148.94583333333333,15.852241015512941,8.554166666666667,145.14166666666668,22.6375,"[500.0, 300.0, 400.0, 300.0]"
78,28.509630708052917,0.8108025208108859,2.0033653846153845,19.84084356229793,True,0.109,0.109,0.1,14,maxpressurebaseline,maxpressurebaseline_con,1751.623076923077,47.556365883753806,32.05384615384615,1205.2615384615385,58.184615384615384,"[1000.0, 900.0, 400.0, 500.0]"
79,22.643530619663018,0.806029985422574,1.946317427385892,12.287374933973068,False,1.0,0.109,0.1,14,maxpressurebaseline,maxpressurebaseline_def,1446.298755186722,47.76409413905647,31.141078838174273,749.103734439834,58.427385892116185,"[1000.0, 900.0, 400.0, 500.0]"
80,63.3867132987108,0.8699314277685019,4.026541095890411,38.41342764018464,True,0.109,0.109,0.1,14,rlcontroller,rlcontroller_con,7106.609589041096,83.98586512871806,64.42465753424658,4215.010273972603,94.78082191780823,"[1000.0, 900.0, 400.0, 500.0]"
81,15.938785628184494,0.7600972689196233,1.3177463503649636,14.185651066917522,False,1.0,0.109,0.1,14,rlcontroller,rlcontroller_def,728.6897810218978,34.10271471190695,21.083941605839417,648.2408759124088,44.72627737226277,"[1000.0, 900.0, 400.0, 500.0]"
82,360.524719981629,0.9305380275276085,8.659176029962547,26.04290551607751,False,1.0,0.109,0.1,14,sotlbaseline,sotlbaseline_def,76427.91385767791,170.4927833511892,138.54681647940075,5259.191011235955,178.7865168539326,"[1000.0, 900.0, 400.0, 500.0]"
83,204.38002171165326,0.9017915212471642,6.433333333333334,14.060673408166315,False,1.0,0.109,0.1,14,uniformbaseline,uniformbaseline_def,39214.17916666667,137.46243893298362,102.93333333333334,2256.3375,147.32916666666668,"[1000.0, 900.0, 400.0, 500.0]"
84,8.896545999222523,0.6762593812399841,0.3864795918367347,8.393533262185205,True,0.988,0.988,0.9,15,maxpressurebaseline,maxpressurebaseline_con,168.73061224489797,12.569616608348522,6.183673469387755,158.9918367346939,18.493877551020407,"[400.0, 100.0, 900.0, 100.0]"
85,8.481524696080271,0.6758005635332246,0.3854166666666667,8.104708238569359,False,1.0,0.988,0.9,15,maxpressurebaseline,maxpressurebaseline_def,161.97967479674796,12.554226841869024,6.166666666666667,154.4878048780488,18.475609756097562,"[400.0, 100.0, 900.0, 100.0]"
86,30.800035073657636,0.7971711807612846,1.053453947368421,29.15506056615523,True,0.988,0.988,0.9,15,rlcontroller,rlcontroller_con,967.2861842105264,24.3105377939766,16.855263157894736,916.3717105263158,30.25,"[400.0, 100.0, 900.0, 100.0]"
87,30.392970945473273,0.7998392305280051,1.0769867549668874,27.535327507663194,False,1.0,0.988,0.9,15,rlcontroller,rlcontroller_def,974.6953642384105,24.836772201117206,17.2317880794702,883.4304635761589,30.794701986754966,"[400.0, 100.0, 900.0, 100.0]"
88,427.3569671657246,0.9336383560930926,4.778233590733591,29.330395702892716,False,1.0,0.988,0.9,15,sotlbaseline,sotlbaseline_def,47359.42471042471,92.7853256363237,76.45173745173746,3159.196911196911,97.56370656370656,"[400.0, 100.0, 900.0, 100.0]"
89,143.78016311638947,0.8907000075799151,2.964583333333333,13.647227699238812,False,1.0,0.988,0.9,15,uniformbaseline,uniformbaseline_def,13594.8375,64.86474559636615,47.43333333333333,1040.3208333333334,70.74583333333334,"[400.0, 100.0, 900.0, 100.0]"
90,28.798358483383865,0.8084291476060232,2.1985,16.143277451221376,True,0.37,0.37,0.3,16,maxpressurebaseline,maxpressurebaseline_con,2058.188,54.16729471300647,35.176,1120.504,66.208,"[800.0, 800.0, 500.0, 700.0]"
91,29.592288052791236,0.8172916584854703,2.4481275303643724,13.620318040219665,False,1.0,0.37,0.3,16,maxpressurebaseline,maxpressurebaseline_def,2428.842105263158,59.49315233236973,39.17004048582996,1040.0526315789473,71.40080971659918,"[800.0, 800.0, 500.0, 700.0]"
92,30.663894455678562,0.7959955159910447,1.9826144366197183,24.262097652795198,True,0.37,0.37,0.3,16,rlcontroller,rlcontroller_con,1880.7570422535211,47.51861720476384,31.721830985915492,1485.6514084507041,59.401408450704224,"[800.0, 800.0, 500.0, 700.0]"
93,17.21802122054621,0.756032675484097,1.4116456834532374,15.46597761033144,False,1.0,0.37,0.3,16,rlcontroller,rlcontroller_def,861.3309352517986,37.28129218138983,22.586330935251798,771.2122302158274,49.13669064748201,"[800.0, 800.0, 500.0, 700.0]"
94,192.78871457859495,0.9275596727437195,6.91798418972332,13.71166046096851,False,1.0,0.37,0.3,16,sotlbaseline,sotlbaseline_def,34426.83003952569,149.5345686768735,110.68774703557312,2259.4505928853755,158.6798418972332,"[800.0, 800.0, 500.0, 700.0]"
95,138.09743614990896,0.9165617618520713,6.05625,13.28730576202517,False,1.0,0.37,0.3,16,uniformbaseline,uniformbaseline_def,22324.608333333334,135.34546195146385,96.9,1995.5291666666667,145.41666666666666,"[800.0, 800.0, 500.0, 700.0]"
96,144.72055906590148,0.922859658528932,7.970130522088353,21.68985160147998,True,0.534,0.534,0.5,17,maxpressurebaseline,maxpressurebaseline_con,32165.317269076306,168.80439363382848,127.52208835341365,4169.381526104417,178.61847389558233,"[700.0, 500.0, 600.0, 500.0]"
97,162.44954509642642,0.9251386283291734,8.240091463414634,20.334575857129476,False,1.0,0.534,0.5,17,maxpressurebaseline,maxpressurebaseline_def,37409.84146341463,173.74393484271272,131.84146341463415,4103.845528455285,183.1869918699187,"[700.0, 500.0, 600.0, 500.0]"
98,23.006754837249122,0.8035767966897082,1.8303571428571428,18.613846085703035,True,0.534,0.534,0.5,17,rlcontroller,rlcontroller_con,1296.7108013937282,44.68435014080382,29.285714285714285,1046.348432055749,55.42508710801394,"[700.0, 500.0, 600.0, 500.0]"
99,18.00817369166483,0.7827090031003205,1.527061855670103,15.77593777183318,False,1.0,0.534,0.5,17,rlcontroller,rlcontroller_def,905.786941580756,39.00546348817828,24.432989690721648,792.3573883161512,49.697594501718214,"[700.0, 500.0, 600.0, 500.0]"
100,246.2952073002646,0.942191374627146,9.64306640625,14.027704924218314,False,1.0,0.534,0.5,17,sotlbaseline,sotlbaseline_def,61343.38671875,204.96173732150433,154.2890625,3126.8671875,213.67578125,"[700.0, 500.0, 600.0, 500.0]"
101,220.5191784343248,0.9299824273824087,7.460677083333334,15.200776208796315,False,1.0,0.534,0.5,17,uniformbaseline,uniformbaseline_def,42938.95,158.53777617744103,119.37083333333334,2677.7875,167.38333333333333,"[700.0, 500.0, 600.0, 500.0]"
102,26.771065257881517,0.7938406396261778,1.3916823308270676,17.50933542218877,True,0.185,0.185,0.1,18,maxpressurebaseline,maxpressurebaseline_con,1237.1466165413533,35.42762366555142,22.26691729323308,804.6541353383459,44.29323308270677,"[200.0, 800.0, 600.0, 400.0]"
103,42.2869709520122,0.8457042599869674,2.1080465587044532,16.665540646076504,False,1.0,0.185,0.1,18,maxpressurebaseline,maxpressurebaseline_def,2833.4372469635628,52.583622300884535,33.72874493927125,1096.7449392712551,61.388663967611336,"[200.0, 800.0, 600.0, 400.0]"
