,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
24,189.50180310316134,0.8772743139824829,3.3118169398907087,27.611625975673885,False,1.0,0.331,0.3,7,maxpressurebaseline,maxpressurebaseline_def,25536.64549180328,107.95940167878973,79.48360655737704,3529.6106557377047,120.61065573770492,"[300.0, 700.0, 100.0, 200.0, 900.0, 200.0]"
25,48.320745144364935,0.818432492232361,1.8817340067340051,30.13416301208523,True,0.331,0.331,0.3,7,rlcontroller,rlcontroller_con,3829.3333333333335,63.53878934601265,45.16161616161616,2385.210437710438,77.24242424242425,"[300.0, 700.0, 100.0, 200.0, 900.0, 200.0]"
26,33.32131434013661,0.7772562045964594,1.3389219015280143,22.461550387386016,False,1.0,0.331,0.3,7,rlcontroller,rlcontroller_def,2129.44142614601,48.78467534653493,32.13412563667232,1432.730050933786,62.53820033955857,"[300.0, 700.0, 100.0, 200.0, 900.0, 200.0]"
27,363.6295163383499,0.928601975682775,5.018252543387193,18.31199731999107,False,1.0,0.331,0.3,7,sotlbaseline,sotlbaseline_def,64025.80430879713,154.7623324746284,120.43806104129264,3149.9228007181327,164.37881508078993,"[300.0, 700.0, 100.0, 200.0, 900.0, 200.0]"
28,16.028160233890944,0.7170935922797528,0.761208076659822,9.361711595345527,False,1.0,0.232,0.2,8,maxpressurebaseline,maxpressurebaseline_def,749.2299794661191,32.9911616033955,18.26899383983573,437.3100616016427,45.80082135523614,"[600.0, 700.0, 300.0, 400.0, 100.0, 200.0]"
29,69.1132163151366,0.8345641799800034,2.1418454345434537,46.86819507797448,True,0.232,0.232,0.2,8,rlcontroller,rlcontroller_con,5869.940594059406,68.20137988583257,51.4042904290429,4003.1551155115512,81.05115511551155,"[600.0, 700.0, 300.0, 400.0, 100.0, 200.0]"
30,33.22968747291046,0.7786386448968727,1.271473265073946,22.23235130339692,False,1.0,0.232,0.2,8,rlcontroller,rlcontroller_def,1994.7576791808874,46.224409147741596,30.515358361774744,1339.0170648464164,59.08703071672355,"[600.0, 700.0, 300.0, 400.0, 100.0, 200.0]"
31,158.86743577046278,0.9177185254556791,4.728721826809019,11.596975316166313,False,1.0,0.232,0.2,8,sotlbaseline,sotlbaseline_def,30312.460854092526,158.0046846049756,113.48932384341637,2032.094306049822,168.98220640569394,"[600.0, 700.0, 300.0, 400.0, 100.0, 200.0]"
32,21.355483809425117,0.7436633119216797,1.0005050505050512,10.2438356640388,False,1.0,0.474,0.4,9,maxpressurebaseline,maxpressurebaseline_def,1248.111111111111,42.204416675246385,24.01212121212121,592.4848484848485,56.39191919191919,"[1000.0, 600.0, 500.0, 300.0, 300.0, 100.0]"
33,45.05491617135106,0.798351692064398,1.6456243032329998,29.512977579349606,True,0.474,0.474,0.4,9,rlcontroller,rlcontroller_con,3332.8110367892978,58.26707793900549,39.49498327759197,2180.5234113712377,72.49498327759197,"[1000.0, 600.0, 500.0, 300.0, 300.0, 100.0]"
34,34.35143803113821,0.7745830662971953,1.327411529680365,22.950946827202763,False,1.0,0.474,0.4,9,rlcontroller,rlcontroller_def,2206.6575342465753,49.74007805172678,31.857876712328768,1472.2054794520548,63.928082191780824,"[1000.0, 600.0, 500.0, 300.0, 300.0, 100.0]"
35,171.71515775297254,0.9296873284168748,5.5734016139044105,12.358656619466377,False,1.0,0.474,0.4,9,sotlbaseline,sotlbaseline_def,37114.333333333336,184.91629751262525,133.76163873370578,2496.828677839851,195.82495344506518,"[1000.0, 600.0, 500.0, 300.0, 300.0, 100.0]"
36,316.94130448610883,0.9063608954247226,6.267011834319526,56.47661250484715,False,1.0,0.585,0.5,10,maxpressurebaseline,maxpressurebaseline_def,77654.4023668639,185.87552171557127,150.40828402366864,13421.23865877712,199.79881656804733,"[100.0, 700.0, 800.0, 1000.0, 100.0, 400.0]"
37,36.02593395160489,0.7938352692943694,1.863706509539842,22.098799706322122,True,0.585,0.585,0.5,10,rlcontroller,rlcontroller_con,3099.604377104377,67.13441722953917,44.72895622895623,1897.5488215488215,84.17003367003367,"[100.0, 700.0, 800.0, 1000.0, 100.0, 400.0]"
38,33.92529791133297,0.7839610882776095,1.7270622895622876,21.23156517767015,False,1.0,0.585,0.5,10,rlcontroller,rlcontroller_def,2785.212121212121,63.2241765473396,41.44949494949495,1740.5993265993266,80.3030303030303,"[100.0, 700.0, 800.0, 1000.0, 100.0, 400.0]"
39,249.33855892490647,0.9385165212680492,6.7588522588522535,14.18876734421359,False,1.0,0.585,0.5,10,sotlbaseline,sotlbaseline_def,62930.76007326008,216.75666651881522,162.21245421245422,3389.144688644689,227.36996336996336,"[100.0, 700.0, 800.0, 1000.0, 100.0, 400.0]"
40,685.9052180851323,0.9513185282260024,16.841091954022986,414.01729378419816,False,1.0,0.463,0.4,11,maxpressurebaseline,maxpressurebaseline_def,383706.3275862069,434.47065726223786,404.1862068965517,237371.0051724138,444.62068965517244,"[900.0, 800.0, 800.0, 900.0, 1000.0, 400.0]"
41,71.91929492519455,0.8507307185978514,4.689953012714205,33.01799176524361,True,0.463,0.463,0.4,11,rlcontroller,rlcontroller_con,15308.47927031509,150.45811343487182,112.55887230514097,6618.777777777777,173.74129353233832,"[900.0, 800.0, 800.0, 900.0, 1000.0, 400.0]"
42,150.2531739640372,0.864853920414253,6.794241192411925,85.44504427671514,False,1.0,0.463,0.4,11,rlcontroller,rlcontroller_def,50851.34471544716,196.6220811613311,163.06178861788618,28679.660162601627,218.51869918699188,"[900.0, 800.0, 800.0, 900.0, 1000.0, 400.0]"
43,337.56154191376186,0.9521184465506314,13.175943396226424,17.999074321703436,False,1.0,0.463,0.4,11,sotlbaseline,sotlbaseline_def,157996.12641509433,406.89286754567433,316.22264150943397,8016.1,420.5207547169811,"[900.0, 800.0, 800.0, 900.0, 1000.0, 400.0]"
44,202.23307201380865,0.8861569194451339,5.332659932659941,62.7860686458567,False,1.0,0.485,0.4,12,maxpressurebaseline,maxpressurebaseline_def,47030.87272727273,175.660026402402,127.98383838383839,14376.937373737373,192.7171717171717,"[500.0, 900.0, 600.0, 300.0, 700.0, 100.0]"
45,41.00799053860835,0.7964254921352292,2.046901528013583,23.784809603896512,True,0.485,0.485,0.4,12,rlcontroller,rlcontroller_con,3898.8438030560274,74.05944966312018,49.125636672325975,2260.8590831918505,92.53989813242785,"[500.0, 900.0, 600.0, 300.0, 700.0, 100.0]"
46,31.16383427052137,0.7701257082596893,1.6568336162988135,19.10883937113715,False,1.0,0.485,0.4,12,rlcontroller,rlcontroller_def,2575.7657045840406,63.01540279466887,39.764006791171475,1582.8794567062819,81.52122241086587,"[500.0, 900.0, 600.0, 300.0, 700.0, 100.0]"
47,295.47060858991824,0.9464287574693265,8.03615311909262,14.056605865198048,False,1.0,0.485,0.4,12,sotlbaseline,sotlbaseline_def,86906.56143667297,255.18763793961878,192.86767485822307,3858.9810964083176,265.7485822306238,"[500.0, 900.0, 600.0, 300.0, 700.0, 100.0]"
48,35.398821997092206,0.7884365853487035,1.433143547273982,11.215755463326724,False,1.0,0.265,0.2,13,maxpressurebaseline,maxpressurebaseline_def,2455.3706004140786,53.34482257975304,34.39544513457557,769.4306418219462,67.21325051759834,"[500.0, 300.0, 400.0, 300.0, 400.0, 300.0]"
49,51.39104467943636,0.8212199927568101,2.0477879799666114,32.54424000859752,True,0.265,0.265,0.2,13,rlcontroller,rlcontroller_con,4278.968280467446,66.61966653053824,49.14691151919867,2725.881469115192,80.56093489148581,"[500.0, 300.0, 400.0, 300.0, 400.0, 300.0]"
50,34.72364808898769,0.7796668669368072,1.4331908831908848,23.15246223518217,False,1.0,0.265,0.2,13,rlcontroller,rlcontroller_def,2289.234188034188,50.56290951779297,34.396581196581195,1531.319658119658,64.50769230769231,"[500.0, 300.0, 400.0, 300.0, 400.0, 300.0]"
51,169.84736416302763,0.9159712568061762,5.442561205273069,13.48485733947577,False,1.0,0.265,0.2,13,sotlbaseline,sotlbaseline_def,35858.29190207156,174.85780855187733,130.62146892655366,2644.393596986817,187.4689265536723,"[500.0, 300.0, 400.0, 300.0, 400.0, 300.0]"
52,390.1341574164904,0.9331799968285782,10.097740667976423,129.24013722713485,False,1.0,0.109,0.1,14,maxpressurebaseline,maxpressurebaseline_def,140283.77406679763,288.91776067646776,242.34577603143418,47149.22396856581,303.85461689587424,"[1000.0, 900.0, 400.0, 500.0, 500.0, 500.0]"
53,436.2273967795033,0.9308229775952565,10.641301512780398,303.05181524867436,True,0.109,0.109,0.1,14,rlcontroller,rlcontroller_con,161435.8951486698,285.42692060313743,255.39123630672927,114283.08607198748,300.42566510172145,"[1000.0, 900.0, 400.0, 500.0, 500.0, 500.0]"
54,109.55401475879619,0.8437327081130587,3.275694444444442,37.122515343710816,False,1.0,0.109,0.1,14,rlcontroller,rlcontroller_def,13997.628333333334,105.64369914470271,78.61666666666666,4762.67,124.45166666666667,"[1000.0, 900.0, 400.0, 500.0, 500.0, 500.0]"
55,464.1581081967556,0.9552285185476126,11.447878787878787,36.644266055158084,False,1.0,0.109,0.1,14,sotlbaseline,sotlbaseline_def,183735.02363636365,336.0973224840319,274.7490909090909,14264.083636363637,346.4381818181818,"[1000.0, 900.0, 400.0, 500.0, 500.0, 500.0]"
56,40.64353123354047,0.8066927404487468,1.32184499314129,15.69764605833904,False,1.0,0.988,0.9,15,maxpressurebaseline,maxpressurebaseline_def,2592.5267489711932,49.05757497625648,31.724279835390945,981.4855967078189,60.166666666666664,"[400.0, 100.0, 900.0, 100.0, 300.0, 400.0]"
57,51.46456706025817,0.7961330795225238,1.2867405582922822,37.78525130043053,True,0.988,0.988,0.9,15,rlcontroller,rlcontroller_con,2919.431855500821,44.546778780093064,30.88177339901478,2143.7224958949096,55.658456486042695,"[400.0, 100.0, 900.0, 100.0, 300.0, 400.0]"
58,54.01687010687282,0.8000650759465515,1.338215071507149,41.83082920616118,False,1.0,0.988,0.9,15,rlcontroller,rlcontroller_def,3136.795379537954,45.73379617024664,32.117161716171616,2440.0742574257424,56.896039603960396,"[400.0, 100.0, 900.0, 100.0, 300.0, 400.0]"
59,398.7972443513916,0.9482913665951772,5.804610238510762,32.63610475396607,False,1.0,0.988,0.9,15,sotlbaseline,sotlbaseline_def,79433.4572425829,174.55642178312067,139.31064572425828,6403.095986038395,181.57940663176265,"[400.0, 100.0, 900.0, 100.0, 300.0, 400.0]"
60,775.9082351311165,0.9543242169845598,17.141652372784467,591.0060714070476,False,1.0,0.37,0.3,16,maxpressurebaseline,maxpressurebaseline_def,429500.3396226415,443.81791495311796,411.3996569468268,331824.3756432247,453.7650085763293,"[800.0, 800.0, 500.0, 700.0, 400.0, 800.0]"
61,716.517607628921,0.9456017732238144,15.097571499013805,680.8494631556115,True,0.37,0.37,0.3,16,rlcontroller,rlcontroller_con,363694.3801775148,377.3291947907843,362.3417159763314,350853.9053254438,386.3757396449704,"[800.0, 800.0, 500.0, 700.0, 400.0, 800.0]"
62,119.7789967036045,0.8710790170882675,5.6920144462279305,39.636440521187815,False,1.0,0.37,0.3,16,rlcontroller,rlcontroller_def,26609.780096308186,178.27246241441247,136.6083467094703,8555.786516853932,201.93739967897272,"[800.0, 800.0, 500.0, 700.0, 400.0, 800.0]"
63,465.45574700043204,0.9541586393686591,11.175298179535465,30.123433054674635,False,1.0,0.37,0.3,16,sotlbaseline,sotlbaseline_def,179038.18644067796,338.13716989005513,268.2071563088512,11177.629001883239,349.5386064030132,"[800.0, 800.0, 500.0, 700.0, 400.0, 800.0]"
64,369.20765386245773,0.9256556457723097,10.771813725490196,178.98287362005897,False,1.0,0.534,0.5,17,maxpressurebaseline,maxpressurebaseline_def,157195.4411764706,311.83958225323613,258.5235294117647,76675.70784313725,327.9450980392157,"[700.0, 500.0, 600.0, 500.0, 300.0, 900.0]"
65,57.64118611669542,0.8360734220096598,3.2361802100608053,31.18858172786422,True,0.534,0.534,0.5,17,rlcontroller,rlcontroller_con,7632.381426202322,107.6804703727925,77.66832504145937,4139.698175787728,128.00497512437812,"[700.0, 500.0, 600.0, 500.0, 300.0, 900.0]"
66,60.573097796080916,0.8296330063305372,2.9937958262831343,30.173947403289265,False,1.0,0.534,0.5,17,rlcontroller,rlcontroller_def,7553.350253807107,100.35640941001475,71.85109983079526,3771.964467005076,120.17766497461929,"[700.0, 500.0, 600.0, 500.0, 300.0, 900.0]"
67,344.2983774032832,0.9495857867261281,8.756527018822098,14.794766919643347,False,1.0,0.534,0.5,17,sotlbaseline,sotlbaseline_def,109861.3078324226,277.0724165445546,210.1566484517304,4412.510018214936,287.9854280510018,"[700.0, 500.0, 600.0, 500.0, 300.0, 900.0]"
68,372.41881895691336,0.9124172774864833,7.650418275418272,218.42996311102021,False,1.0,0.185,0.1,18,maxpressurebaseline,maxpressurebaseline_def,118236.49613899614,224.99791887319194,183.6100386100386,70040.91891891892,238.996138996139,"[200.0, 800.0, 600.0, 400.0, 400.0, 800.0]"
69,105.39875230076775,0.8499851571704313,3.39214876033058,73.51939318081065,True,0.185,0.185,0.1,18,rlcontroller,rlcontroller_con,14808.287603305786,111.48382617353691,81.41157024793388,10398.173553719009,129.86115702479339,"[200.0, 800.0, 600.0, 400.0, 400.0, 800.0]"
70,45.01985067122272,0.7911883280925185,1.9873278236914613,30.436500054635935,False,1.0,0.185,0.1,18,rlcontroller,rlcontroller_def,4150.431404958677,72.05913569884494,47.69586776859504,2792.1669421487604,90.60330578512396,"[200.0, 800.0, 600.0, 400.0, 400.0, 800.0]"
71,305.57745508828623,0.9484879753973119,8.606524427952992,13.767816687620517,False,1.0,0.185,0.1,18,sotlbaseline,sotlbaseline_def,97128.133580705,272.778248302208,206.55658627087197,4056.873840445269,283.45083487940633,"[200.0, 800.0, 600.0, 400.0, 400.0, 800.0]"
72,115.86662452238984,0.8492767346455732,3.144909274193549,26.6892740664096,False,1.0,0.693,0.6,19,maxpressurebaseline,maxpressurebaseline_def,17437.171370967742,104.83965647389871,75.47782258064517,3847.9294354838707,120.61895161290323,"[100.0, 900.0, 200.0, 900.0, 400.0, 700.0]"
73,38.75442626258752,0.7849989771419665,1.641849971799211,29.902435852486402,True,0.693,0.693,0.6,19,rlcontroller,rlcontroller_con,3003.34179357022,59.82776646037629,39.404399323181046,2319.057529610829,75.84940778341793,"[100.0, 900.0, 200.0, 900.0, 400.0, 700.0]"
74,39.48129576115903,0.7787714223292902,1.5773809523809519,28.876267605041996,False,1.0,0.693,0.6,19,rlcontroller,rlcontroller_def,2993.5068027210887,57.81264062444698,37.857142857142854,2184.6938775510203,73.84863945578232,"[100.0, 900.0, 200.0, 900.0, 400.0, 700.0]"
75,458.8523114886206,0.9535511122238406,8.448380867498503,51.89271422143246,False,1.0,0.693,0.6,19,sotlbaseline,sotlbaseline_def,130719.4064171123,246.39633065126992,202.76114081996434,14708.497326203209,254.48128342245988,"[100.0, 900.0, 200.0, 900.0, 400.0, 700.0]"
76,297.67149808819306,0.8909078350369712,4.649015614392395,35.52367929139631,False,1.0,0.927,0.9,20,maxpressurebaseline,maxpressurebaseline_def,53291.032586558045,144.1999048544667,111.57637474541751,6249.975560081466,158.969450101833,"[300.0, 500.0, 200.0, 600.0, 1000.0, 300.0]"
77,37.84343830383357,0.79451702260951,1.908924549549549,24.85539900319565,True,0.927,0.927,0.9,20,rlcontroller,rlcontroller_con,3257.339527027027,67.07775695571085,45.814189189189186,2136.8614864864867,84.11317567567568,"[300.0, 500.0, 200.0, 600.0, 1000.0, 300.0]"
78,35.94163792862925,0.788961355355685,1.8247590702947845,23.84827094705165,False,1.0,0.927,0.9,20,rlcontroller,rlcontroller_def,2993.4353741496598,64.57886852988321,43.79421768707483,1988.2261904761904,81.57142857142857,"[300.0, 500.0, 200.0, 600.0, 1000.0, 300.0]"
79,372.8547972612079,0.9285484515306237,6.777907338308454,39.10714677228308,False,1.0,0.927,0.9,20,sotlbaseline,sotlbaseline_def,92410.2630597015,206.71414585655393,162.669776119403,9629.255597014926,218.9757462686567,"[300.0, 500.0, 200.0, 600.0, 1000.0, 300.0]"
80,362.5010847310168,0.9245656335960106,8.972929395790898,46.19798147227918,False,1.0,0.168,0.1,21,maxpressurebaseline,maxpressurebaseline_def,115531.97759674134,264.32705963649,215.35030549898167,14328.207739307536,280.5315682281059,"[700.0, 700.0, 500.0, 800.0, 400.0, 800.0]"
81,195.5538114575002,0.9000054752493416,7.086758948545864,47.432767268974466,True,0.168,0.168,0.1,21,rlcontroller,rlcontroller_con,49233.535234899326,212.19401840269143,170.08221476510067,11636.763422818793,232.9228187919463,"[700.0, 700.0, 500.0, 800.0, 400.0, 800.0]"
82,225.62811211606362,0.8956347028520095,7.732576985413293,118.72104391625363,False,1.0,0.168,0.1,21,rlcontroller,rlcontroller_def,70017.7811993517,219.78485618388757,185.58184764991896,39038.54457050243,239.49108589951376,"[700.0, 700.0, 500.0, 800.0, 400.0, 800.0]"
83,351.42098647735884,0.953969509885731,11.865615615615612,20.023649789728815,False,1.0,0.168,0.1,21,sotlbaseline,sotlbaseline_def,144651.86126126125,361.51499577783477,284.77477477477476,7957.203603603603,373.5783783783784,"[700.0, 700.0, 500.0, 800.0, 400.0, 800.0]"
84,74.65149687976584,0.7886046707197192,1.3953272604588398,49.918565145765044,False,1.0,0.981,0.9,22,maxpressurebaseline,maxpressurebaseline_def,5787.493927125506,57.93362613282162,33.487854251012145,3845.931174089069,72.7246963562753,"[300.0, 400.0, 100.0, 1000.0, 800.0, 300.0]"
85,69.17246155905626,0.7632500717027861,1.292766776677669,57.92696179365843,True,0.981,0.981,0.9,22,rlcontroller,rlcontroller_con,4478.843234323433,48.95477528223268,31.026402640264028,3751.7475247524753,63.85478547854785,"[300.0, 400.0, 100.0, 1000.0, 800.0, 300.0]"
86,57.50706732350781,0.7640155106979141,1.2792567942318354,48.88350907096771,False,1.0,0.981,0.9,22,rlcontroller,rlcontroller_def,3724.297836938436,48.9118853788747,30.70216306156406,3165.6921797004993,63.738768718802,"[300.0, 400.0, 100.0, 1000.0, 800.0, 300.0]"
87,223.0505046985391,0.9360275697082808,5.319674647022717,13.295723719362712,False,1.0,0.981,0.9,22,sotlbaseline,sotlbaseline_def,44087.189686924496,173.3577988596459,127.67219152854511,2508.6758747697972,182.75690607734808,"[300.0, 400.0, 100.0, 1000.0, 800.0, 300.0]"
88,368.61423120906323,0.9201998758083728,7.527414486921525,179.72723975230636,False,1.0,0.947,0.9,23,maxpressurebaseline,maxpressurebaseline_def,103106.13682092556,220.7800223647844,180.6579476861167,51115.271629778676,234.61971830985917,"[500.0, 200.0, 100.0, 1000.0, 500.0, 700.0]"
89,35.19542722454816,0.7934430505874691,1.9412214802448526,21.37551382102758,True,0.947,0.947,0.9,23,rlcontroller,rlcontroller_con,3134.3005008347245,69.36683661675049,46.58931552587646,1891.644407345576,87.1719532554257,"[500.0, 200.0, 100.0, 1000.0, 500.0, 700.0]"
90,35.014449068319095,0.7939818477544873,1.9476890756302487,21.435173238205973,False,1.0,0.947,0.9,23,rlcontroller,rlcontroller_def,3120.6453781512605,69.49669441739852,46.74453781512605,1903.253781512605,87.26386554621848,"[500.0, 200.0, 100.0, 1000.0, 500.0, 700.0]"
91,422.8585672689047,0.9532574235051257,9.79211630695444,23.433969305442137,False,1.0,0.947,0.9,23,sotlbaseline,sotlbaseline_def,146666.37589928057,298.62449044438455,235.0107913669065,7823.742805755395,308.37589928057554,"[500.0, 200.0, 100.0, 1000.0, 500.0, 700.0]"
92,126.12987797283758,0.8543823599433354,3.1556297056810414,18.126003702316364,False,1.0,0.729,0.7,24,maxpressurebaseline,maxpressurebaseline_def,17717.885010266942,105.82733503419651,75.73511293634498,2419.1622176591377,121.44558521560575,"[700.0, 1000.0, 300.0, 400.0, 300.0, 400.0]"
93,31.09843534224065,0.7858072938077407,1.6901541593949958,19.75373101592857,True,0.729,0.729,0.7,24,rlcontroller,rlcontroller_con,2484.5584642233857,61.93792387199784,40.56369982547993,1578.9092495636999,78.53926701570681,"[700.0, 1000.0, 300.0, 400.0, 300.0, 400.0]"
94,30.603805099534902,0.7743398224505205,1.5627553998832449,19.31404299694997,False,1.0,0.729,0.7,24,rlcontroller,rlcontroller_def,2325.183887915937,58.03840525037661,37.5061295971979,1470.290718038529,74.65849387040281,"[700.0, 1000.0, 300.0, 400.0, 300.0, 400.0]"
95,208.7227957861927,0.9364504800382636,7.898423005565866,13.345456869797658,False,1.0,0.729,0.7,24,sotlbaseline,sotlbaseline_def,62190.99072356215,254.3847727052025,189.5621521335807,3687.0,267.02411873840447,"[700.0, 1000.0, 300.0, 400.0, 300.0, 400.0]"
