,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
10,373.97742508406856,0.8712660801470641,5.61233660130719,41.57026550302495,False,1.0,0.243,0.2,3,rlcontroller,rlcontroller_def,28014.006535947712,64.97691622014104,44.89869281045752,3349.656862745098,73.7483660130719,"[1000.0, 900.0, 300.0, 600.0]"
11,124.5093535267588,0.9094275374064434,6.22568093385214,7.909986946826493,False,1.0,0.243,0.2,3,sotlbaseline,sotlbaseline_def,13426.470817120622,95.01977526893165,49.80544747081712,862.1750972762646,103.1750972762646,"[1000.0, 900.0, 300.0, 600.0]"
12,19.130568628008767,0.811471187390869,2.6863382899628254,3.7048305155854155,False,1.0,0.241,0.2,4,maxpressurebaseline,maxpressurebaseline_def,1130.1375464684015,45.16946731969096,21.490706319702603,208.18587360594796,54.94795539033457,"[500.0, 200.0, 700.0, 800.0]"
13,13.68470272160816,0.7578261295756924,1.965986394557823,5.653447990865011,True,0.241,0.241,0.2,4,rlcontroller,rlcontroller_con,594.8639455782313,31.85950845410564,15.727891156462585,245.62244897959184,41.7891156462585,"[500.0, 200.0, 700.0, 800.0]"
14,18.81267398425936,0.7673675013940382,2.0277777777777777,3.7295528596413083,False,1.0,0.241,0.2,4,rlcontroller,rlcontroller_def,977.2150537634409,35.513198989271814,16.22222222222222,176.13620071684588,45.215053763440864,"[500.0, 200.0, 700.0, 800.0]"
15,118.07843971779003,0.9102850089325122,4.543859649122807,2.99837596844132,False,1.0,0.241,0.2,4,sotlbaseline,sotlbaseline_def,9991.056140350876,74.85103174385539,36.35087719298246,247.68070175438598,81.5578947368421,"[500.0, 200.0, 700.0, 800.0]"
16,68.02701810275524,0.870808936575846,3.636992619926199,4.394628556557704,False,1.0,0.637,0.6,5,maxpressurebaseline,maxpressurebaseline_def,4859.586715867159,58.286669657925565,29.095940959409592,303.1291512915129,65.98892988929889,"[500.0, 600.0, 900.0, 100.0]"
17,77.05860239447195,0.8402753314382247,3.2676809210526314,15.55582503156384,True,0.637,0.637,0.6,5,rlcontroller,rlcontroller_con,4221.0,43.75575471281003,26.14144736842105,890.8157894736842,51.50328947368421,"[500.0, 600.0, 900.0, 100.0]"
18,104.67419573917176,0.842555064474658,3.0963541666666665,10.573974144204378,False,1.0,0.637,0.6,5,rlcontroller,rlcontroller_def,5357.385416666667,41.84536651518084,24.770833333333332,555.1041666666666,49.1875,"[500.0, 600.0, 900.0, 100.0]"
19,126.57243827441815,0.9418598266509635,5.770833333333333,2.900035315581874,False,1.0,0.637,0.6,5,sotlbaseline,sotlbaseline_def,13837.576388888889,99.18701317823009,46.166666666666664,305.4479166666667,104.26736111111111,"[500.0, 600.0, 900.0, 100.0]"
20,73.03461186519618,0.8665759604788041,4.072992700729927,4.641540644283947,False,1.0,0.812,0.8,6,maxpressurebaseline,maxpressurebaseline_def,5513.262773722628,62.87708685220325,32.583941605839414,343.17518248175185,71.7919708029197,"[1000.0, 200.0, 800.0, 500.0]"
21,201.2927971132048,0.841522451154001,4.244299674267101,14.757485520570992,True,0.812,0.812,0.8,6,rlcontroller,rlcontroller_con,13798.153094462541,53.49332929659167,33.954397394136805,1073.2768729641693,62.5472312703583,"[1000.0, 200.0, 800.0, 500.0]"
22,192.39982632482753,0.8385062339999291,4.309640522875817,16.42381562929613,False,1.0,0.812,0.8,6,rlcontroller,rlcontroller_def,13693.970588235294,53.73554462135207,34.47712418300654,1212.3300653594772,62.75816993464052,"[1000.0, 200.0, 800.0, 500.0]"
23,138.69416970481865,0.9310326264355409,4.919425087108014,3.091679962516207,False,1.0,0.812,0.8,6,sotlbaseline,sotlbaseline_def,12201.327526132403,80.02986740885774,39.35540069686411,267.14285714285717,85.31010452961672,"[1000.0, 200.0, 800.0, 500.0]"
24,2.7519603236414505,0.6295750916061418,0.4027777777777778,2.1078523021105458,False,1.0,0.331,0.3,7,maxpressurebaseline,maxpressurebaseline_def,48.37275985663082,10.618054758863753,3.2222222222222223,36.0573476702509,16.759856630824373,"[300.0, 700.0, 100.0, 200.0]"
25,13.23338193769969,0.6933109223326539,0.8785046728971962,10.120852178490576,True,0.331,0.331,0.3,7,rlcontroller,rlcontroller_con,298.3520249221184,14.371981989322084,7.02803738317757,228.22741433021807,20.523364485981308,"[300.0, 700.0, 100.0, 200.0]"
26,4.759433197881533,0.6408169356148744,0.4962871287128713,4.015744100649305,False,1.0,0.331,0.3,7,rlcontroller,rlcontroller_def,84.42904290429043,11.029355802898555,3.9702970297029703,71.02640264026402,17.138613861386137,"[300.0, 700.0, 100.0, 200.0]"
27,65.45997050252585,0.8940558663572983,1.827194357366771,1.880229627806905,False,1.0,0.331,0.3,7,sotlbaseline,sotlbaseline_def,2749.5830721003135,36.763933503827154,14.617554858934168,78.07523510971787,40.84952978056426,"[300.0, 700.0, 100.0, 200.0]"
28,148.14448011651987,0.8892724968248917,5.715094339622642,11.625341392532109,False,1.0,0.232,0.2,8,maxpressurebaseline,maxpressurebaseline_def,14870.720754716982,80.57788826216644,45.72075471698113,1169.645283018868,88.74716981132076,"[600.0, 700.0, 300.0, 400.0]"
29,218.30642660804276,0.9046014071097667,7.544288079470198,29.59715306019323,True,0.232,0.232,0.2,8,rlcontroller,rlcontroller_con,23444.870860927153,87.68577965301576,60.354304635761586,3234.360927152318,95.23178807947019,"[600.0, 700.0, 300.0, 400.0]"
30,293.6471881817155,0.9023002268190481,8.132013201320133,36.62735535388942,False,1.0,0.232,0.2,8,rlcontroller,rlcontroller_def,31718.326732673268,88.47090891939075,65.05610561056106,3894.13201320132,96.16831683168317,"[600.0, 700.0, 300.0, 400.0]"
31,101.28714515043411,0.9106577714548261,6.0954724409448815,7.514980143733332,False,1.0,0.232,0.2,8,sotlbaseline,sotlbaseline_def,11861.208661417322,95.47717108485135,48.76377952755905,904.5748031496063,103.05905511811024,"[600.0, 700.0, 300.0, 400.0]"
32,117.53015710025586,0.8920642108135439,6.451286764705882,9.516936774332834,False,1.0,0.474,0.4,9,maxpressurebaseline,maxpressurebaseline_def,13448.6875,91.61533567588958,51.61029411764706,1098.9816176470588,100.3125,"[1000.0, 600.0, 500.0, 300.0]"
33,297.5913079328365,0.8655019354391226,5.538807189542483,41.39481310636809,True,0.474,0.474,0.4,9,rlcontroller,rlcontroller_con,23250.539215686276,63.4836123744488,44.310457516339866,3353.3202614379084,72.04575163398692,"[1000.0, 600.0, 500.0, 300.0]"
34,361.47961671068333,0.861587630909934,5.209807073954984,34.28693023608937,False,1.0,0.474,0.4,9,rlcontroller,rlcontroller_def,25843.745980707394,58.55742706678541,41.67845659163987,2516.75884244373,66.95176848874598,"[1000.0, 600.0, 500.0, 300.0]"
35,238.6171490429369,0.914205456612699,7.996660305343512,28.139597143124718,False,1.0,0.474,0.4,9,sotlbaseline,sotlbaseline_def,27649.62213740458,98.31273115890222,63.97328244274809,3386.8053435114502,105.83587786259542,"[1000.0, 600.0, 500.0, 300.0]"
36,266.3474403896662,0.9229313458411413,7.378813559322034,35.870362561176684,False,1.0,0.585,0.5,10,maxpressurebaseline,maxpressurebaseline_def,24487.566101694916,82.84475930259937,59.03050847457627,3578.7254237288134,88.88474576271186,"[100.0, 700.0, 800.0, 1000.0]"
37,521.5288564332672,0.8889637563763828,6.460031347962382,83.67991566184507,True,0.585,0.585,0.5,10,rlcontroller,rlcontroller_con,40031.003134796236,69.02277829078365,51.68025078369906,6938.523510971787,76.92789968652038,"[100.0, 700.0, 800.0, 1000.0]"
38,389.1623170977387,0.9020403026147173,6.916938110749186,67.73063110071412,False,1.0,0.585,0.5,10,rlcontroller,rlcontroller_def,33062.44951140065,77.19561697097713,55.33550488599349,5866.511400651466,84.71986970684038,"[100.0, 700.0, 800.0, 1000.0]"
39,242.9494811513173,0.9483457140033236,7.628919860627177,24.284268383009213,False,1.0,0.585,0.5,10,sotlbaseline,sotlbaseline_def,28712.56794425087,108.11875383748115,61.03135888501742,2918.822299651568,112.91637630662021,"[100.0, 700.0, 800.0, 1000.0]"
40,138.26153366837806,0.9077647923278823,9.209397810218977,11.780468875564516,False,1.0,0.463,0.4,11,maxpressurebaseline,maxpressurebaseline_def,20932.843065693432,126.37101277660335,73.67518248175182,1790.014598540146,137.02919708029196,"[900.0, 800.0, 800.0, 900.0]"
41,245.0000228028821,0.899898465516299,9.805147058823529,29.168598619817555,True,0.463,0.463,0.4,11,rlcontroller,rlcontroller_con,31324.36928104575,111.78923611793847,78.44117647058823,4217.098039215686,122.24183006535948,"[900.0, 800.0, 800.0, 900.0]"
42,319.25950984668344,0.9081091206599133,10.780652866242038,59.03217147338181,False,1.0,0.463,0.4,11,rlcontroller,rlcontroller_def,42271.87898089172,116.20957784129529,86.2452229299363,8396.07643312102,126.00955414012739,"[900.0, 800.0, 800.0, 900.0]"
43,81.56819674828132,0.919448457454984,8.400933609958507,5.86989662660161,False,1.0,0.463,0.4,11,sotlbaseline,sotlbaseline_def,13382.526970954357,140.23810440387425,67.20746887966806,951.8713692946058,150.19502074688796,"[900.0, 800.0, 800.0, 900.0]"
44,214.1036021917141,0.9001819453062898,6.132841328413284,18.935856414395023,False,1.0,0.485,0.4,12,maxpressurebaseline,maxpressurebaseline_def,19949.79335793358,78.42205049964177,49.06273062730627,1806.6937269372693,86.09225092250922,"[500.0, 900.0, 600.0, 300.0]"
45,248.65073715073822,0.9046287337546699,8.135957792207792,38.84304867073467,True,0.485,0.485,0.4,12,rlcontroller,rlcontroller_con,27372.935064935064,90.43573176238186,65.08766233766234,4294.775974025974,98.08766233766234,"[500.0, 900.0, 600.0, 300.0]"
46,254.92334908725513,0.90256846656022,8.045081967213115,37.96983588871992,False,1.0,0.485,0.4,12,rlcontroller,rlcontroller_def,27833.8131147541,88.20646399739904,64.36065573770492,4207.413114754098,95.90819672131147,"[500.0, 900.0, 600.0, 300.0]"
47,129.3296703483262,0.9321610373982628,7.9646139705882355,9.683221589631914,False,1.0,0.485,0.4,12,sotlbaseline,sotlbaseline_def,17121.15073529412,114.96535654839639,63.716911764705884,1278.5808823529412,121.51102941176471,"[500.0, 900.0, 600.0, 300.0]"
48,1.3511057688302268,0.5934484840894113,0.35135135135135137,1.2923312147825639,False,1.0,0.265,0.2,13,maxpressurebaseline,maxpressurebaseline_def,23.61003861003861,10.276530604285721,2.810810810810811,22.54054054054054,17.28185328185328,"[500.0, 300.0, 400.0, 300.0]"
49,6.524518075287282,0.6850737215817909,0.8712871287128713,4.800001041170171,True,0.265,0.265,0.2,13,rlcontroller,rlcontroller_con,162.5148514851485,15.744322550988393,6.97029702970297,119.3036303630363,22.73267326732673,"[500.0, 300.0, 400.0, 300.0]"
50,2.3740167943977797,0.6228859857428644,0.4832155477031802,2.128220575776717,False,1.0,0.265,0.2,13,rlcontroller,rlcontroller_def,46.06007067137809,11.673987106372454,3.8657243816254416,41.15547703180212,18.6678445229682,"[500.0, 300.0, 400.0, 300.0]"
51,73.23795505998055,0.9034135833045315,3.4388020833333335,2.4300050246357454,False,1.0,0.265,0.2,13,sotlbaseline,sotlbaseline_def,5398.545138888889,62.8188635486819,27.510416666666668,170.58333333333334,68.55555555555556,"[500.0, 300.0, 400.0, 300.0]"
52,150.80460213093946,0.9012725249654895,7.764545454545455,15.215279632256328,False,1.0,0.109,0.1,14,maxpressurebaseline,maxpressurebaseline_def,19320.476363636364,102.9015464815718,62.11636363636364,1913.0363636363636,111.89818181818181,"[1000.0, 900.0, 400.0, 500.0]"
53,319.6704895839341,0.9159786217136958,11.364779874213836,59.259559012304535,True,0.109,0.109,0.1,14,rlcontroller,rlcontroller_con,45302.75157232704,117.12531431214794,90.91823899371069,8713.694968553458,125.25471698113208,"[1000.0, 900.0, 400.0, 500.0]"
54,313.69652068340326,0.8995006924439359,9.01936026936027,43.33234834101546,False,1.0,0.109,0.1,14,rlcontroller,rlcontroller_def,38183.20202020202,99.25500970171957,72.15488215488216,5374.676767676768,108.33670033670033,"[1000.0, 900.0, 400.0, 500.0]"
55,170.0519059840699,0.9185154246367835,7.0817843866171,15.37329257287808,False,1.0,0.109,0.1,14,sotlbaseline,sotlbaseline_def,20363.583643122678,102.50318425843692,56.6542750929368,1898.9368029739776,110.10408921933086,"[1000.0, 900.0, 400.0, 500.0]"
56,122.4309576343802,0.8961637226685376,3.7786144578313254,19.204719162785306,False,1.0,0.988,0.9,15,maxpressurebaseline,maxpressurebaseline_def,7708.012048192771,52.79692470705688,30.228915662650603,1195.4728915662652,58.0,"[400.0, 100.0, 900.0, 100.0]"
57,321.1850702378728,0.9030831798693689,4.135726072607261,32.099794876610396,True,0.988,0.988,0.9,15,rlcontroller,rlcontroller_con,17478.326732673268,47.071347757458106,33.085808580858085,1849.171617161716,51.306930693069305,"[400.0, 100.0, 900.0, 100.0]"
58,253.74496672110226,0.8967418451179834,3.631188118811881,18.832184429959977,False,1.0,0.988,0.9,15,rlcontroller,rlcontroller_def,12867.481848184818,43.606145256176944,29.04950495049505,1008.2739273927393,47.943894389438945,"[400.0, 100.0, 900.0, 100.0]"
59,136.2347419008472,0.8908308133678629,2.8602430555555554,10.94366454500393,False,1.0,0.988,0.9,15,sotlbaseline,sotlbaseline_def,7336.274305555556,45.748554171845456,22.881944444444443,627.8368055555555,50.69444444444444,"[400.0, 100.0, 900.0, 100.0]"
60,197.56575955339227,0.9132754663509097,9.36913357400722,21.55140593982578,False,1.0,0.37,0.3,16,maxpressurebaseline,maxpressurebaseline_def,27496.4440433213,119.19355283602079,74.95306859205776,3064.6859205776173,128.24187725631768,"[800.0, 800.0, 500.0, 700.0]"
61,376.52749618030214,0.9138359213890958,9.732649842271293,77.77435284394387,True,0.37,0.37,0.3,16,rlcontroller,rlcontroller_con,42952.15141955836,102.51255648525178,77.86119873817034,9496.67192429022,110.49211356466877,"[800.0, 800.0, 500.0, 700.0]"
62,325.7528857069742,0.9040332576831751,8.923013245033113,34.530411966616946,False,1.0,0.37,0.3,16,rlcontroller,rlcontroller_def,37958.06622516556,98.77395636993607,71.3841059602649,4071.612582781457,107.56622516556291,"[800.0, 800.0, 500.0, 700.0]"
63,133.09343565429103,0.9205228878571797,7.713922764227642,9.431695817146949,False,1.0,0.37,0.3,16,sotlbaseline,sotlbaseline_def,18425.50406504065,119.41451341794925,61.71138211382114,1299.9146341463415,128.0650406504065,"[800.0, 800.0, 500.0, 700.0]"
64,34.645118081845915,0.8795218871352263,5.080163043478261,4.55494811935321,False,1.0,0.534,0.5,17,maxpressurebaseline,maxpressurebaseline_def,3274.822463768116,79.33765135613733,40.641304347826086,417.5144927536232,89.05434782608695,"[700.0, 500.0, 600.0, 500.0]"
65,137.46746148908926,0.8294279342892977,4.686093247588424,12.483423143850912,True,0.534,0.534,0.5,17,rlcontroller,rlcontroller_con,11669.893890675241,60.06018032859315,37.48874598070739,1028.2122186495176,70.65273311897106,"[700.0, 500.0, 600.0, 500.0]"
66,133.97377461773627,0.8165261893748887,4.132987220447284,9.42126266232357,False,1.0,0.534,0.5,17,rlcontroller,rlcontroller_def,10450.623003194889,54.399909499120625,33.063897763578275,698.888178913738,65.0479233226837,"[700.0, 500.0, 600.0, 500.0]"
67,52.95734470991175,0.9267127937975798,6.4600622406639,2.6318839011246733,False,1.0,0.534,0.5,17,sotlbaseline,sotlbaseline_def,6886.842323651453,114.63704522202127,51.6804979253112,326.0373443983402,122.12448132780084,"[700.0, 500.0, 600.0, 500.0]"
68,60.93281315135509,0.8506837517319967,3.680397727272727,5.625095005043026,False,1.0,0.185,0.1,18,maxpressurebaseline,maxpressurebaseline_def,4551.390151515152,57.21102372740797,29.443181818181817,413.45075757575756,66.01515151515152,"[200.0, 800.0, 600.0, 400.0]"
69,22.435174995053288,0.7762199366501706,2.267384105960265,9.35429746633401,True,0.185,0.185,0.1,18,rlcontroller,rlcontroller_con,1185.0927152317881,34.20571733353173,18.13907284768212,490.06953642384104,43.288079470198674,"[200.0, 800.0, 600.0, 400.0]"
70,8.066973050332386,0.7151060308104701,1.230836236933798,3.69585689003539,False,1.0,0.185,0.1,18,rlcontroller,rlcontroller_def,273.10452961672473,23.32336237702731,9.846689895470384,122.80139372822299,32.41463414634146,"[200.0, 800.0, 600.0, 400.0]"
71,72.82778138666515,0.8990787371139679,4.56043956043956,2.960699778293486,False,1.0,0.185,0.1,18,sotlbaseline,sotlbaseline_def,6468.10989010989,75.27023039753223,36.48351648351648,250.65934065934067,82.64102564102564,"[200.0, 800.0, 600.0, 400.0]"
72,168.55260888196804,0.8793925178557899,5.170703125,23.187074698657728,False,1.0,0.693,0.6,19,maxpressurebaseline,maxpressurebaseline_def,12603.678125,60.970685015542486,41.365625,1777.609375,67.775,"[100.0, 900.0, 200.0, 900.0]"
73,186.1706154378708,0.8532378272352329,3.7192622950819674,21.183682691813885,True,0.693,0.693,0.6,19,rlcontroller,rlcontroller_con,11179.429508196721,47.024294158241474,29.75409836065574,1331.5836065573772,53.79344262295082,"[100.0, 900.0, 200.0, 900.0]"
74,182.0865012726275,0.845669199074175,3.4093642611683848,20.70456669783888,False,1.0,0.693,0.6,19,rlcontroller,rlcontroller_def,10545.769759450171,44.893152979873875,27.274914089347078,1265.8144329896907,51.68384879725086,"[100.0, 900.0, 200.0, 900.0]"
75,73.40628475090116,0.9007493748220254,3.4565972222222223,4.363325324478442,False,1.0,0.693,0.6,19,sotlbaseline,sotlbaseline_def,5970.125,69.12608545867282,27.65277777777778,365.0208333333333,75.65277777777777,"[100.0, 900.0, 200.0, 900.0]"
76,31.337571954339033,0.7892904089384125,2.0013489208633093,4.139811986676455,False,1.0,0.927,0.9,20,maxpressurebaseline,maxpressurebaseline_def,1454.4820143884892,32.16617827772551,16.010791366906474,171.0935251798561,39.51798561151079,"[300.0, 500.0, 200.0, 600.0]"
77,5.8232901067986464,0.6737801890493931,0.7657342657342657,3.4055035363044213,True,0.927,0.927,0.9,20,rlcontroller,rlcontroller_con,136.82517482517483,15.425585868554348,6.125874125874126,79.35314685314685,22.8006993006993,"[300.0, 500.0, 200.0, 600.0]"
78,7.09883858817378,0.6889386844458006,0.8405017921146953,3.135721518476073,False,1.0,0.927,0.9,20,rlcontroller,rlcontroller_def,180.44802867383513,16.80925683437303,6.724014336917563,78.05376344086021,24.247311827956988,"[300.0, 500.0, 200.0, 600.0]"
79,49.84890481682063,0.884823780878865,2.8372395833333335,2.17489812092182,False,1.0,0.927,0.9,20,sotlbaseline,sotlbaseline_def,3331.9131944444443,55.994441459965635,22.697916666666668,138.10763888888889,62.47569444444444,"[300.0, 500.0, 200.0, 600.0]"
80,203.32379568423596,0.915902573076616,10.025547445255475,23.00701616621037,False,1.0,0.168,0.1,21,maxpressurebaseline,maxpressurebaseline_def,30228.591240875914,126.35683467026402,80.2043795620438,3476.594890510949,135.87591240875912,"[700.0, 700.0, 500.0, 800.0]"
81,366.8109021897149,0.9145985188494737,10.432724252491694,43.32077744134594,True,0.168,0.168,0.1,21,rlcontroller,rlcontroller_con,48008.392026578076,113.45264264138787,83.46179401993355,5745.970099667774,122.5514950166113,"[700.0, 700.0, 500.0, 800.0]"
82,334.75936682768395,0.9052300772438494,8.852542372881356,34.952265612950896,False,1.0,0.168,0.1,21,rlcontroller,rlcontroller_def,38437.44406779661,99.7702010736667,70.82033898305085,4067.7864406779663,108.97966101694915,"[700.0, 700.0, 500.0, 800.0]"
83,134.99488643614526,0.9273628313624429,10.035788381742739,10.910780988783156,False,1.0,0.168,0.1,21,sotlbaseline,sotlbaseline_def,23507.170124481327,148.24901543030518,80.28630705394191,1914.8838174273858,157.17842323651453,"[700.0, 700.0, 500.0, 800.0]"
84,2.438793757534912,0.6143189290106089,0.4089285714285714,1.9970280803709037,False,1.0,0.981,0.9,22,maxpressurebaseline,maxpressurebaseline_def,45.167857142857144,11.30298941602711,3.2714285714285714,36.542857142857144,18.32857142857143,"[300.0, 400.0, 100.0, 1000.0]"
85,4.929276103461978,0.6375045328830403,0.56375,3.87938624121724,True,0.981,0.981,0.9,22,rlcontroller,rlcontroller_con,98.11,12.47907181592292,4.51,76.46666666666667,19.49,"[300.0, 400.0, 100.0, 1000.0]"
86,4.9991297316536585,0.636745955304928,0.54625,3.8559983206339865,False,1.0,0.981,0.9,22,rlcontroller,rlcontroller_def,99.41666666666667,12.44770002764653,4.37,75.83,19.463333333333335,"[300.0, 400.0, 100.0, 1000.0]"
87,61.961878173728564,0.9178854287030944,3.205295138888889,2.1736982473468363,False,1.0,0.981,0.9,22,sotlbaseline,sotlbaseline_def,4397.642361111111,62.35459686091058,25.64236111111111,149.26736111111111,67.29513888888889,"[300.0, 400.0, 100.0, 1000.0]"
88,34.396008691394435,0.8714520381213047,2.7790262172284645,3.745968346058576,False,1.0,0.947,0.9,23,maxpressurebaseline,maxpressurebaseline_def,1906.4157303370787,46.57542818919945,22.232209737827716,201.71161048689137,52.88389513108614,"[500.0, 200.0, 100.0, 1000.0]"
89,4.580308485165787,0.6696248658014292,0.674496644295302,3.3833213640162936,True,0.947,0.947,0.9,23,rlcontroller,rlcontroller_con,102.93959731543625,14.774269378987352,5.395973154362416,75.48322147651007,21.973154362416107,"[500.0, 200.0, 100.0, 1000.0]"
90,4.622379196830955,0.6693647129297143,0.6709866220735786,3.4660640995800636,False,1.0,0.947,0.9,23,rlcontroller,rlcontroller_def,102.84615384615384,14.745472230433013,5.367892976588629,76.76588628762542,21.96655518394649,"[500.0, 200.0, 100.0, 1000.0]"
91,89.98297608837034,0.8984684306668904,2.6547619047619047,2.59827158766783,False,1.0,0.947,0.9,23,sotlbaseline,sotlbaseline_def,4655.3707482993195,47.43037979272769,21.238095238095237,136.49319727891157,52.316326530612244,"[500.0, 200.0, 100.0, 1000.0]"
92,40.31161325419873,0.8643943239252723,4.399725274725275,3.9412043630394584,False,1.0,0.729,0.7,24,maxpressurebaseline,maxpressurebaseline_def,3611.948717948718,70.23779085820902,35.1978021978022,326.1501831501831,79.58974358974359,"[700.0, 1000.0, 300.0, 400.0]"
93,96.99575342968915,0.8557504327877388,5.284863945578231,11.881447653998,True,0.729,0.729,0.7,24,rlcontroller,rlcontroller_con,9526.727891156463,68.19686265232481,42.27891156462585,1119.0578231292518,77.6156462585034,"[700.0, 1000.0, 300.0, 400.0]"
94,52.236152593850086,0.8346220651294397,3.040566037735849,4.507355073728775,False,1.0,0.729,0.7,24,rlcontroller,rlcontroller_def,3189.4528301886794,47.98522138281731,24.324528301886794,262.99245283018865,56.652830188679246,"[700.0, 1000.0, 300.0, 400.0]"
95,104.97102795063462,0.9213422841511342,5.66359649122807,2.873562819646107,False,1.0,0.729,0.7,24,sotlbaseline,sotlbaseline_def,11684.378947368421,97.20299581160394,45.30877192982456,302.11929824561406,104.17894736842105,"[700.0, 1000.0, 300.0, 400.0]"
96,98.77881192189182,0.8895277838882598,4.696929824561403,7.454447151167047,False,1.0,0.386,0.3,25,maxpressurebaseline,maxpressurebaseline_def,8136.238596491228,66.32236676355386,37.575438596491225,595.9614035087719,73.25614035087719,"[100.0, 400.0, 500.0, 800.0]"
97,51.72022217760005,0.8360656375681257,3.221031746031746,15.49956807766597,True,0.386,0.386,0.3,25,rlcontroller,rlcontroller_con,3217.6031746031745,45.5459191697625,25.76825396825397,997.6412698412698,53.32380952380952,"[100.0, 400.0, 500.0, 800.0]"
98,103.34869563555716,0.8266478993859318,3.050324675324675,13.704805109900525,False,1.0,0.386,0.3,25,rlcontroller,rlcontroller_def,5583.613636363636,39.77915128282946,24.4025974025974,709.6103896103896,47.12337662337662,"[100.0, 400.0, 500.0, 800.0]"
99,182.0916451985106,0.9096924826522361,5.577256944444445,15.843860563639119,False,1.0,0.386,0.3,25,sotlbaseline,sotlbaseline_def,16166.885416666666,74.63384702877157,44.61805555555556,1428.1597222222222,80.69097222222223,"[100.0, 400.0, 500.0, 800.0]"
100,39.32124281910161,0.8632282596394684,3.5293560606060606,3.4833073890336705,False,1.0,0.765,0.7,26,maxpressurebaseline,maxpressurebaseline_def,2852.962121212121,60.74047012216164,28.234848484848484,247.75,69.7159090909091,"[400.0, 400.0, 700.0, 1000.0]"
101,40.25029322854661,0.8280053883033743,3.0710132890365447,8.325803636259797,True,0.765,0.765,0.7,26,rlcontroller,rlcontroller_con,2311.249169435216,46.23463396201825,24.568106312292358,483.13289036544853,55.438538205980066,"[400.0, 400.0, 700.0, 1000.0]"
102,49.9040144149945,0.8300486488228174,3.116191275167785,7.829652089814857,False,1.0,0.765,0.7,26,rlcontroller,rlcontroller_def,2868.7751677852348,46.24831989121596,24.92953020134228,451.5,55.258389261744966,"[400.0, 400.0, 700.0, 1000.0]"
